check_id,check,pass,detail,generated_utc
VAL3215_00_inputs_exist,all cited inputs exist,true,inputs=11,2026-06-26T20:57:11.711867+00:00
VAL3215_01_source_identity,linear visible coefficient source identity is written,true,J_vis(0) = -sum C_r'(0) O_r,2026-06-26T20:57:11.711867+00:00
VAL3215_02_nohair_only_rejected,positive nohair alone is explicitly rejected,true,positive L with linear F2 coupling gives Lm=-c1F2,2026-06-26T20:57:11.711867+00:00
VAL3215_03_stationarity_coverage,coefficient stationarity gates cover EM/Hodge/readout/boundary,true,CSG3215_0_balpha_memory;CSG3215_1_dual_theta;CSG3215_2_hodge_metric;CSG3215_3_readout;CSG3215_4_boundary_flux,2026-06-26T20:57:11.711867+00:00
VAL3215_04_activation_total_blocks_claim,activation total blocks current claim,true,"same-branch parent owner, positivity, source stationarity, corrected Hessian not signed",2026-06-26T20:57:11.711867+00:00
VAL3215_05_finite_bound_fallback,finite bound formulas staged if stationarity fails,true,FB3215_0_linear_source_norm;FB3215_1_memory_amplitude;FB3215_2_alpha_residual,2026-06-26T20:57:11.711867+00:00
VAL3215_06_claims_blocked,no generated row is valid_for_claim true,true,claim_rows_true=0,2026-06-26T20:57:11.711867+00:00
VAL3215_07_no_formalization_workbench_edit,script writes only post-checkpoint outputs,true,no formalization-workbench paths are output targets,2026-06-26T20:57:11.711867+00:00
VAL3215_08_csv_parse,all generated CSV files parse cleanly,true,P8_Y5_R2FR_3215_INPUTS.csv;P8_Y5_R2FR_3215_MEMORY_SOURCE_COMPATIBILITY_THEOREM.csv;P8_Y5_R2FR_3215_COEFFICIENT_STATIONARITY_GATE.csv;P8_Y5_R2FR_3215_NOHAIR_ACTIVATION_OR_FAIL_ROWS.csv;P8_Y5_R2FR_3215_FINITE_BOUND_FORMULA.csv;P8_Y5_R2FR_3215_DECISION.csv,2026-06-26T20:57:11.711867+00:00
VAL3215_09_next_target,next target is coefficient stationarity or finite slope bounds,true,3216-Y5-R2FR-branch-origin-coefficient-stationarity-or-memory-slope-bound-pack-under-AX1090,2026-06-26T20:57:11.711867+00:00
