branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_2_conditional_theorem_preserved,PASS,exact metric/coframe-only theorem is preserved as conditional only
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_3_certificate_not_promoted,PASS,parent field-inventory certificate is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_4_first_P4_row_staged,PASS,first P4 torsion/nonmetricity row is staged but not numerically filled
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_5_missing_rows_nonclaim,PASS,rows with missing markers remain valid_for_claim=false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_6_P4_map_contract_written,PASS,P4 weak-field map contract is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_7_guards_active,PASS,anti-smuggling guards are active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_8_decision_next,PASS,decision selects torsion/nonmetricity zero theorem or first coefficient source row next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_9_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_10_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_11_csv_parse,PASS,all generated 1831 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_12_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_14_formalization_untouched,PASS,no 1831 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1831_OVERALL,PASS,1831 parent field-inventory certificate or first P4 numeric row checkpoint
