check_id,result,detail,valid_for_claim,generated_utc
V1104_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:16:42.574832+00:00
V1104_1_signature_complete,pass,"signature ledger covers parent domain, gravity, matter, EM, source, hidden morphism, readout, projection, conservation, and verdict",false,2026-06-14T15:16:42.574849+00:00
V1104_2_theorem_conditional,pass,the chain-rule theorem is retained as conditional and not promoted,false,2026-06-14T15:16:42.574855+00:00
V1104_3_master_clause_selected,pass,master no-hidden-visible coefficient morphism is selected as next derivation target,false,2026-06-14T15:16:42.574858+00:00
V1104_4_claim_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T15:16:42.574862+00:00
V1104_5_no_claim_rows,pass,all generated theory rows remain nonclaim,false,2026-06-14T15:16:42.574870+00:00
V1104_6_next_target,pass,1105 handoff targets the master no-hidden-visible coefficient morphism,false,2026-06-14T15:16:42.574875+00:00
V1104_7_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:16:42.578812+00:00
V1104_8_csv_parse,pass,all 1104 CSV outputs parse cleanly,false,2026-06-14T15:16:42.642866+00:00
V1104_9_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:16:42.642877+00:00
V1104_SUMMARY,pass,"1104 makes the ordinary-sector parent signature explicit, keeps claims blocked, and selects the master no-hidden-visible coefficient morphism as next target",false,2026-06-14T15:16:42.642881+00:00
