timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T06:22:16.595350+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T06:22:16.595375+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T06:22:16.595381+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_02_category_theorem,PASS,category theorem is explicit
2026-06-20T06:22:16.595387+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_03_chain_rule_guard,PASS,chain-rule derivative guard is present
2026-06-20T06:22:16.595399+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_04_countermodels_active,PASS,countermodels remain active
2026-06-20T06:22:16.595404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_05_finite_rows_nonclaim,PASS,finite coefficient rows remain missing/nonclaim
2026-06-20T06:22:16.595409+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_06_claims_blocked,PASS,all local claims remain blocked
2026-06-20T06:22:16.595414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_07_next_selected,PASS,next target is selected
2026-06-20T06:22:16.595418+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_08_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T06:22:16.595423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_09_no_formalization_2031_artifacts,PASS,no 2031 Z/category artifacts were written under formalization-workbench
2026-06-20T06:22:16.595431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2031_OVERALL,PASS,2031 parent category principle for Z checkpoint is internally valid and nonclaim.
