branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_2_parent_map_blocks_claim,PASS,parent variation to primitive map remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_3_primitive_gates_block_claim,PASS,B_X primitive closure gates remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_4_scalar_branch_separated,PASS,scalar no-hair route is separated from Noether primitive route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_5_edge_bound_not_fillable,PASS,edge-bound first row remains not fillable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_6_route_verdict_nonclaim,PASS,route verdict splits the theorem routes without claim promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_7_bridge_next_selected,PASS,bridge status selects vertical quotient/scalar branch choice next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_8_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_9_decision_best_next,PASS,decision ledger selects least-scrutiny vertical quotient route first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_10_next_target_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_11_no_claim_flags,PASS,no claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_12_missing_rows_nonclaim,PASS,MISSING_* rows stay nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_13_csv_parse,PASS,all generated 1844 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_16_formalization_untouched,PASS,no 1844 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1844_OVERALL,PASS,1844 B_X primitive from parent variation or edge-bound term fill
