checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_1_needles_found,all source needles found,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_2_product_law,N_X law reduces product to c_g/sqrt(Z_X),True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_3_contract_written,c_g/Z_X product contract written,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_4_live_blocked,live row blocked by missing c_g/Z_X,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_5_controls_compute,toy controls verify c_g/Z_X arithmetic,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_6_live_4254_updated,live Dq_geom candidate sharpened or later-refined,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_7_formal_doc,formal doc written,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_8_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4274,MTS_R2FR_Y5_PARENT_NX_CG_PRODUCT_OR_NO_EXTRA_FRAME_ACTION_DOMAIN_PROOF_4274,2026-07-03T14:15:06+00:00,NX_CG_PRODUCT_REDUCED_TO_CG_OVER_SQRT_ZX_PARENT_CG_ZX_TAILS_STILL_BLOCK_NONCLAIM,VAL4274_9_claim_row,claim register row added,True,generated_artifacts,False,False
