source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2872_0_2871_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2871-Y5-R2FR-QCAB-parent-source-equation-or-finite-row-under-AX1090.md,NEXT2871_0_2872;VAL2871_OVERALL,2871 selected q_R_eff single-row focus,True,True,,True,False,False,False,False,2026-06-24T14:34:15.262617+00:00
SRC2872_1_2871_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_NEXT_TARGET.csv,NEXT2871_0_2872,handoff into 2872,True,True,,True,False,False,False,False,2026-06-24T14:34:15.263325+00:00
SRC2872_2_2871_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2871_VALIDATION.csv,VAL2871_OVERALL,2871 validation,True,True,,True,False,False,False,False,2026-06-24T14:34:15.263812+00:00
SRC2872_3_2870_review,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_FIRST_TRIPLET_CANDIDATE_REVIEW.csv,REV2870_CAND2869_eff_01;REV2870_CAND2869_eff_15,first-triplet q_R_eff candidate review,True,True,,True,False,False,False,False,2026-06-24T14:34:15.264532+00:00
SRC2872_4_2870_extraction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_DEEP_EXTRACTION_RESULTS.csv,EXT2870_eff,q_R_eff deep extraction refusal,True,True,,True,False,False,False,False,2026-06-24T14:34:15.265267+00:00
SRC2872_5_2870_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2870_REFINED_SOURCE_REQUESTS.csv,REQ2870_eff,refined q_R_eff source request,True,True,,True,False,False,False,False,2026-06-24T14:34:15.265783+00:00
SRC2872_6_2864_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2864-Y5-R2FR-qReff-first-source-row-or-parent-normalization-owner-under-AX1090.md,VAL2864_OVERALL;EVID2864_1_compact_body_charge;ACC2864_0_value,prior q_R_eff source-row attempt,True,True,,True,False,False,False,False,2026-06-24T14:34:15.266429+00:00
SRC2872_7_2864_evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_SOURCE_EVIDENCE_SCAN.csv,EVID2864_0_normalized_operator;EVID2864_1_compact_body_charge;EVID2864_7_conditional_ppn_bridge,prior q_R_eff evidence scan,True,True,,True,False,False,False,False,2026-06-24T14:34:15.267347+00:00
SRC2872_8_2864_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_PARENT_NORMALIZATION_AUDIT.csv,NORM2864_0_operator;NORM2864_6_verdict,prior normalization audit,True,True,,True,False,False,False,False,2026-06-24T14:34:15.268067+00:00
SRC2872_9_2864_acceptance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_ACCEPTANCE_GATE.csv,ACC2864_0_value;ACC2864_7_runner_guard,prior q_R_eff acceptance gates,True,True,,True,False,False,False,False,2026-06-24T14:34:15.268878+00:00
SRC2872_10_2864_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2864_QREFF_BLOCKER_LEDGER.csv,BLOCK2864_0_q_R_eff_VALUE;BLOCK2864_3_SR_ZR;BLOCK2864_5_BOUNDARY,prior q_R_eff blockers,True,True,,True,False,False,False,False,2026-06-24T14:34:15.269719+00:00
SRC2872_11_2864_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2864_VALIDATION.csv,VAL2864_OVERALL,2864 validation,True,True,,True,False,False,False,False,2026-06-24T14:34:15.270334+00:00
SRC2872_12_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_1_normalized_operator;KER2839_3_solution;KER2839_4_compact_body,normalized Yukawa kernel,True,True,,True,False,False,False,False,2026-06-24T14:34:15.270938+00:00
SRC2872_13_2839_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_FIRST_SOURCE_ROW_SELECTOR.csv,SEL2839_0_minimal_pair;SEL2839_4_projection,first finite row selector,True,True,,True,False,False,False,False,2026-06-24T14:34:15.271517+00:00
SRC2872_14_2839_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_THEOREM_ZERO_OR_SOURCE_ROW_ATTEMPT.csv,ZOS2839_2_try_JR_zero;ZOS2839_4_first_source_row,source-zero attempt,True,True,,True,False,False,False,False,2026-06-24T14:34:15.272077+00:00
SRC2872_15_2839_dim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_DIMENSIONAL_CONTRACT.csv,DIM2839_1_ell;DIM2839_3_point_charge,dimension contract,True,True,,True,False,False,False,False,2026-06-24T14:34:15.272667+00:00
SRC2872_16_2839_proj,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_ARENA_PROJECTION_CONTRACT.csv,PROJ2839_0_R10;PROJ2839_1_PPN;PROJ2839_4_WEP,arena projection contract,True,True,,True,False,False,False,False,2026-06-24T14:34:15.273284+00:00
SRC2872_17_2840_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NORMALIZATION_PACK_CONTRACT.csv,PACK2840_0_range;PACK2840_1_amplitude;PACK2840_3_boundary,normalization pack contract,True,True,,True,False,False,False,False,2026-06-24T14:34:15.274020+00:00
SRC2872_18_2840_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_FIRST_PACK_FILL_ATTEMPT_NONCLAIM.csv,FILL2840_0_first_RAB_finite_pack;MISSING_Q_R_EFF,failed finite pack fill,True,True,,True,False,False,False,False,2026-06-24T14:34:15.275105+00:00
SRC2872_19_2840_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PARENT_ZERO_CERTIFICATE_AUDIT.csv,PZ2840_2_source_zero;PZ2840_5_joint_certificate,parent zero certificate audit,True,True,,True,False,False,False,False,2026-06-24T14:34:15.275755+00:00
SRC2872_20_2841_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_QREFF_TO_QRHAT_CONDITIONAL_BRIDGE.csv,BRG2841_0_kernel_exterior;BRG2841_4_qRhat_map;BRG2841_5_delta_p_map,conditional PPN bridge,True,True,,True,False,False,False,False,2026-06-24T14:34:15.276509+00:00
SRC2872_21_2841_cond,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2841_PPN_BRIDGE_CONDITIONS.csv,COND2841_2_long_range;COND2841_3_sign;COND2841_4_GM,PPN bridge conditions,True,True,,True,False,False,False,False,2026-06-24T14:34:15.277381+00:00
SRC2872_22_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_3_deltaR_amplitude;FLUX2844_4_local_ppn_amplitude,A_delta/A_total conditional amplitude,True,True,,True,False,False,False,False,2026-06-24T14:34:15.277892+00:00
SRC2872_23_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_4_q_R_eff;PACK2844_5_tail_bound,q_R_eff source pack slot,True,True,,True,False,False,False,False,2026-06-24T14:34:15.278492+00:00
SRC2872_24_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_0_operator;CONTRACT2844_4_range;CONTRACT2844_5_sign,common Green/range/sign contract,True,True,,True,False,False,False,False,2026-06-24T14:34:15.279227+00:00
