branch_id,source_id,source_key,source_path,exists,needles_present,needles,role,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_0_1760_handoff,1760_no_direct_vertex_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1760-Y5-R2FR-matter-worldtube-quotient-descent-or-Amatter-bound.md,True,True,"NEXT1760_0_primary;V_m[X,rho_A,W_source]",no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_1_1488_doc,1488_wA_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1488-Y5-R10-RAB-ordinary-matter-subaction-current-chain-owner-or-explicit-wA-residual-lock.md,True,True,NEXT1488_0_1489;w_A,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_2_1488_hom,1488_no_source_only_hom_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_NO_SOURCE_ONLY_HOM_GATE.csv,True,True,HOMG1488_0_target;HOMG1488_5_verdict,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_3_1488_wA,1488_wA_deltaW_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_WA_DELTAW_RESIDUAL_LOCK.csv,True,True,WA1488_1_component_vector;NONCLAIM_LOCK,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_4_1488_current,1488_current_chain_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_ORDINARY_MATTER_SUBACTION_CURRENT_CHAIN_ATTEMPT.csv,True,True,OMSCC1488_3_prefactor_countermodel;w_A,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_5_1720_functor,1720_source_prefactor_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,True,MFS1720_6_no_shadow_or_source_prefactor;SOURCE_PREFACTOR_COUNTERMODEL_SURVIVES,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_6_1720_JH,1720_hilbert_current_prefactor_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,True,True,JHT1720_3_source_prefactor_countermodel;COUNTERMODEL_SURVIVES,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_7_954_parent_clause,954_parent_no_prefactor_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,True,True,PAC954_1_no_source_prefactors;exact_high_pressure_missing_clause,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_8_954_label_forgetting,954_label_forgetting_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,True,True,PLF954_2_prefactor_obstruction;PLF954_5_verdict,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_9_953_source_functor,953_source_functor_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,True,NSF953_2_conditional_uniqueness;NSF953_5_verdict,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_10_955_minimal,955_minimal_matter_action_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,True,MMA955_3_relative_prefactor;MMA955_6_verdict,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_11_955_classification,955_source_prefactor_classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,True,True,SPC955_2_relative_species_weight;SPC955_3_hidden_marker_weight,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_12_736_no_marker,736_no_marker_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,True,True,NMC736_3_shadow_frame_forbidden;NMC736_5_limit,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_13_767_reaudit,767_no_alpha_mass_vertex_reaudit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_PARENT_MATTER_FUNCTOR_REAUDIT.csv,True,True,PMR767_3_no_alpha_mass_vertex;hard_blocker_still_unsigned,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_14_977_constants,977_no_constant_vertices,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,True,True,CSC977_2_no_constant_vertices;CONTRACT_CLEAR_NOT_PARENT_DERIVED,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_15_1758_invariant_debt,1758_invariant_generator_debt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1758_INVARIANT_ALGEBRA_AUDIT.csv,True,True,IA1758_5_species_constants;MISSING_CONSTANT_SOURCE_UNIVERSALITY,no direct matter X vertex grammar or A_matter coefficient pack,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1761_16_1758_minimality,1758_material_marker_extension,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1758_PRIMITIVE_MINIMALITY_ATTEMPT.csv,True,True,PM1758_2_material_marker_no_extension;NOT_DERIVED,no direct matter X vertex grammar or A_matter coefficient pack,False
