timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:24:15.133109+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T15:24:15.133125+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T15:24:15.133129+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_02_positive_signature_missing,PASS,Z_R/M_R positive signatures remain missing/nonclaim,False
2026-06-20T15:24:15.133132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_03_auxiliary_conditional,PASS,auxiliary/unimodular exact route remains conditional not closed,False
2026-06-20T15:24:15.133136+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_04_massive_formula,PASS,massive trace formula is written but not scored,False
2026-06-20T15:24:15.133139+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_05_massless_formula,PASS,massless Poincare trace formula is written but not scored,False
2026-06-20T15:24:15.133142+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_06_robin_guard,PASS,boundary absorption guardrail is written,False
2026-06-20T15:24:15.133144+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_07_boundary_blockers,PASS,source/boundary/coefficient blockers remain explicit,False
2026-06-20T15:24:15.133147+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_08_no_flux_switch,PASS,flux fallback is not activated,False
2026-06-20T15:24:15.133150+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_09_pack_nonclaim,PASS,source pack rows remain nonclaim/unscored,False
2026-06-20T15:24:15.133153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_10_dry_refusal,PASS,all dry-run branches refuse missing inputs,False
2026-06-20T15:24:15.133156+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_11_claim_gates_safe,PASS,claim gates allow no claims,False
2026-06-20T15:24:15.133159+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_12_next_selected,PASS,2088 boundary/source/coefficient target selected,False
2026-06-20T15:24:15.133162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_13_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:24:15.133164+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_14_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:24:15.133167+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_15_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T15:24:15.133170+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_16_no_formalization_artifacts,PASS,no 2087 artifacts were written under formalization-workbench,False
2026-06-20T15:24:15.133173+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_17_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:24:15.133176+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2087_OVERALL,PASS,"2087 finds no parent-signed positive Z_R/M_R/Poincare owner, keeps auxiliary zero route conditional, refuses scoring, and selects source/boundary/coefficient cleanup",False
