validation_id,status,detail,valid_for_claim,claim_allowed
VAL4515_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4515_01_theorem,PASS,single source-functor zero theorem exists,False,False
VAL4515_02_y5_vector,PASS,eight Y5 source-normalization rows imported,False,False
VAL4515_03_y6_vector,PASS,four Y6 extra-stress rows imported,False,False
VAL4515_04_poynting,PASS,EM/Poynting guard inserted into J_mem vector,False,False
VAL4515_05_bound,PASS,A_mem source-coupling finite bound exists,False,False
VAL4515_06_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4515_07_nonclaim_flags,PASS,all generated claim flags remain false,False,False
VAL4515_08_csv_parse,PASS,P8_Y5_R2FR_4515_SOURCE_REGISTER.csv:18;P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv:6;P8_Y5_R2FR_4515_Y5_SOURCE_TRACE_VECTOR.csv:9;P8_Y5_R2FR_4515_Y6_EXTRA_STRESS_TRACE_VECTOR.csv:5;P8_Y5_R2FR_4515_CMEM_JMEM_COUPLING_VECTOR.csv:5;P8_Y5_R2FR_4515_SOURCE_COUPLING_BOUND.csv:4;P8_Y5_R2FR_4515_PARENT_SIGNATURE_AUDIT.csv:5;P8_Y5_R2FR_4515_CLAIM_GATES.csv:4;P8_Y5_R2FR_4515_STATUS.csv:1;P8_Y5_R2FR_4515_NEXT_TARGET.csv:1;P8_Y5_R2FR_4515_DECISION.csv:1,False,False
VAL4515_09_next_target,PASS,4516-Y5-R2FR-source-functor-parent-signature-or-first-Y5-coefficient-fill.md,False,False
VAL4515_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4515_OVERALL,PASS,4515 Y5/Y6 source trace tail or Cmem/Jmem source-coupling vector,False,False
