validation_id,status,detail,valid_for_claim,claim_allowed
VAL1917_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1917_01_spm_qkernel,PASS,"SPM/q-kernel route remains closure-only, not theorem",False,False
VAL1917_02_counterexamples,PASS,terminality counterexamples retained,False,False
VAL1917_03_first_cg_row,PASS,first c_g row staged but unfilled/nonclaim,False,False
VAL1917_04_cg_blockers,PASS,c_g projection blockers retained,False,False
VAL1917_05_closure_policy,PASS,SPM language limited to closure-only,False,False
VAL1917_06_claim_gate,PASS,claim remains blocked,False,False
VAL1917_07_next_target,PASS,1918 parent c_g/q-kernel route selected,False,False
VAL1917_08_claim_flags_safe,PASS,claim flags all false,False,False
VAL1917_09_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1917_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\SINGLE_PUBLIC_METRIC_QKERNEL_AUDIT_1917_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1917_FIRST_CG_ROW_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1917_CG_PROJECTION_BLOCKERS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1917\P8_Y5_PARENT_QLOC_1917_SPM_CLOSURE_POLICY_NONCLAIM.csv,False,False
VAL1917_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1917_12_formalization_untouched,PASS,formalization_1917_artifact_count=0,False,False
VAL1917_OVERALL,PASS,1917 single-public-metric q-kernel certificate or first c_g row,False,False
