check_id,passed,detail,timestamp_utc
VAL4008_00_sources_exist,True,every cited source path exists,2026-07-01T20:17:22+00:00
VAL4008_01_needles_found,True,every cited source needle found,2026-07-01T20:17:22+00:00
VAL4008_02_signature,True,constructor signature present,2026-07-01T20:17:22+00:00
VAL4008_03_nohom,True,no-Hom rule present,2026-07-01T20:17:22+00:00
VAL4008_04_constants,True,constant packet present,2026-07-01T20:17:22+00:00
VAL4008_05_hilbert,True,Hilbert source packet present,2026-07-01T20:17:22+00:00
VAL4008_06_readout,True,readout packet present,2026-07-01T20:17:22+00:00
VAL4008_07_not_adopted,True,packet not silently adopted,2026-07-01T20:17:22+00:00
VAL4008_08_type_rejection,True,type rejection proof present,2026-07-01T20:17:22+00:00
VAL4008_09_variation,True,variation proof present,2026-07-01T20:17:22+00:00
VAL4008_10_owner,True,Hilbert owner proof present,2026-07-01T20:17:22+00:00
VAL4008_11_scope,True,scope guard present,2026-07-01T20:17:22+00:00
VAL4008_12_reject_weight,True,weight rejection present,2026-07-01T20:17:22+00:00
VAL4008_13_reject_kappa,True,kappa rejection present,2026-07-01T20:17:22+00:00
VAL4008_14_reject_marker,True,marker rejection present,2026-07-01T20:17:22+00:00
VAL4008_15_reject_readout,True,readout mask rejection present,2026-07-01T20:17:22+00:00
VAL4008_16_w_coeff,True,w_R_source coefficient row present,2026-07-01T20:17:22+00:00
VAL4008_17_theta_coeff,True,theta coefficient row present,2026-07-01T20:17:22+00:00
VAL4008_18_readout_coeff,True,readout coefficient row present,2026-07-01T20:17:22+00:00
VAL4008_19_eta_bound,True,eta bound scale remains nonclaim,2026-07-01T20:17:22+00:00
VAL4008_20_projection,True,arena projection guard present,2026-07-01T20:17:22+00:00
VAL4008_21_adopted_case,True,adopted case gives conditional ordinary-matter J_R zero,2026-07-01T20:17:22+00:00
VAL4008_22_illegal_case,True,illegal weight rejected,2026-07-01T20:17:22+00:00
VAL4008_23_not_adopted_case,True,nonadoption keeps J_R open,2026-07-01T20:17:22+00:00
VAL4008_24_q_case,True,q-kernel open case routed,2026-07-01T20:17:22+00:00
VAL4008_25_coframe_case,True,coframe open case routed,2026-07-01T20:17:22+00:00
VAL4008_26_boundary_case,True,boundary open case routed,2026-07-01T20:17:22+00:00
VAL4008_27_finite_case,True,finite pack case routed,2026-07-01T20:17:22+00:00
VAL4008_28_claim_gate_false,True,all claim gates false,2026-07-01T20:17:22+00:00
VAL4008_29_next_target,True,next target written,2026-07-01T20:17:22+00:00
VAL4008_30_doc_exists,True,document written,2026-07-01T20:17:22+00:00
VAL4008_31_spine_updated,True,spine updated,2026-07-01T20:17:22+00:00
VAL4008_32_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T20:17:22+00:00
VAL4008_33_compile,True,script compiles,2026-07-01T20:17:22+00:00
VAL4008_34_no_pycache,True,script __pycache__ removed,2026-07-01T20:17:22+00:00
VAL4008_35_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T20:17:22+00:00
VAL4008_36_no_nan,True,no nan/inf evaluator outputs,2026-07-01T20:17:22+00:00
VAL4008_37_private_scope,True,private scope recorded,2026-07-01T20:17:22+00:00
VAL4008_38_forward_target,True,"forward target is geometric descent, not repeat audit",2026-07-01T20:17:22+00:00
