check_id,result,detail
V797_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V797_1_prior_665_796_clean,pass,132 prior validation files clean
V797_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V797_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V797_4_stationary_solution_derived,pass,operator stationary solution recorded
V797_5_residual_tradeoff_derived,pass,q_i residual tradeoff recorded
V797_6_amplitude_bound_derived,pass,K_i amplitude bound recorded
V797_7_screening_required,pass,Gamma_eff screening/source suppression required
V797_8_parent_contract_complete,pass,parent action contract rows complete
V797_9_gamma_gates_complete,pass,Gamma_eff screening gates complete
V797_10_no_standalone_relaxation_claim,pass,relaxation alone rejected as zero proof
V797_11_next_target_selected,pass,798-Y5-R10-Gammaeff-local-screening-source-law-or-response-kernel-bound.md
V797_12_no_local_GR_claim,pass,local GR/Newton remains blocked
V797_13_claim_artifacts_absent,pass,no local-GR claim artifact present
V797_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V797_15_validation_rows_ready,pass,validation table constructed
