timestamp_utc,branch_id,checkpoint_id,variation_id,variation_piece,result,derivation,status,source_path,claim_allowed,valid_for_claim
2026-06-29T14:04:01.482997+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_0_total_noGamma,delta_Gamma_ind S_loc^LC,0,Gamma_ind is not in Arg(S_loc^LC); the Frechet derivative with respect to a missing coordinate is zero/vacuous.,EXACT_INSIDE_BRANCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SPIN_TORSION_THEOREM_STACK.csv,False,False
2026-06-29T14:04:01.483002+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_1_matter_spin,delta_Gamma_ind S_m,0,"S_m uses e_obs and omega_LC[e_obs]. Spin connection variation routes through delta e_obs/Hilbert stress, not an independent affine equation.",EXACT_INSIDE_BRANCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_MINIMAL_PARENT_SOURCE_ACTION_SIGNATURE.csv,False,False
2026-06-29T14:04:01.483005+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_2_EM_light,delta_Gamma_ind S_EM,0,"S_EM uses A_Q, F_Q and *_obs(e_obs). It has no affine Gamma argument. Its metric/coframe stress, including Poynting energy, remains in Hilbert source accounting.",EXACT_FOR_AFFINE_GAMMA_BRANCH_IF_PUBLIC_HODGE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3506_PARENT_VISIBLE_EM_GENERATOR_SIGNATURE.csv,False,False
2026-06-29T14:04:01.483007+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_3_source_current,delta_Gamma_ind J_H[tau],0,J_H is defined by e_obs variation of S_m+S_EM; e_obs descends through q and Gamma_ind is absent.,EXACT_INSIDE_BRANCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3497_VARIATION_CHAIN.csv,False,False
2026-06-29T14:04:01.483010+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_4_support,delta_Gamma_ind W_source,0 on compact regular support branches,"W_source is closure(supp J_H[tau]); when J_H is Gamma-silent and support is regular/no-crossing, support drift is zero.",REGULARITY_CONDITIONAL_INSIDE_BRANCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_MATTER_WORLDTUBE_DESCENT_ATTEMPT.csv,False,False
2026-06-29T14:04:01.483013+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_5_projector_product,delta_Gamma_ind(Pi_M J_H),0 if Pi_M is q/e_obs/tau-natural,Product rule gives Pi delta_Gamma J_H + (delta_Gamma Pi)J_H. The first term is zero; the second is zero only for q-natural projectors.,WEAKEST_LINK_PARTIAL_THEOREM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SPIN_TORSION_THEOREM_STACK.csv,False,False
2026-06-29T14:04:01.483015+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_6_readout_no_reentry,delta_Gamma_ind R_arena,not varied as source action,Arena readouts are post-variation functors of solved fields. They can reveal residuals but cannot create the parent source current.,PRIVATE_BRANCH_RULE_OPERATOR_TESTS_REMAIN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3493_SECTOR_GAMMA_SIGNATURE_MATRIX.csv,False,False
2026-06-29T14:04:01.483018+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_7_projective_absence,Delta_projective,0 inside LC branch,No independent affine connection means no independent projective trace coordinate. Affine fallback must gauge-fix or bound the trace.,PRIVATE_ZERO_PUBLIC_FALLBACK,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2416_PARENT_ACTION_SIGNATURE_SPINE.csv,False,False
2026-06-29T14:04:01.483021+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_8_Espin_total,E_spin_abs,0 inside LC branch; retained outside it,All affine/hypermomentum summands vanish only in the branch that excludes Gamma_ind and signs q-natural source/readout maps.,BRANCH_THEOREM_NOT_PUBLIC_MTS_CLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_P4_SPIN_HYPERMOMENTUM_BOUND_ROWS.csv,False,False
2026-06-29T14:04:01.483024+00:00,MTS_R2FR_Y5_PARENT_LOCAL_ACTION_SIGNATURE_3566,3566,VAR3566_9_local_GR_boundary_caveat,local GR/Newton claim,not implied,"No-Gamma closes the connection source head, but boundary/source-owner/G_ref/Poisson-Gauss and second-order PPN gates remain.",LOCAL_GR_STILL_OPEN,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,False,False
