timestamp_utc,branch_id,checkpoint_id,budget_id,window,U_B,U_B_squared,channel,assumed_abs_cGamma,profile_limit,required_AJ_multiplier,multiplier_units,interpretation,claim_allowed,valid_for_claim
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_strong_local_Gdot_cGamma_1e+00,strong_local,3.796559535779445e-07,1.441386430871784e-13,D_t Xi_0,1,2.42e-14,0.1678939074330212,mu_Xi*T_res,"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*T_res).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_strong_local_gradXi_cGamma_1e+00,strong_local,3.796559535779445e-07,1.441386430871784e-13,L_loc grad_perp Xi_0,1,4e-09,27751.05907983821,mu_Xi*(L_res/L_loc),"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*L_res/L_loc).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_strong_local_Gdot_cGamma_1e-03,strong_local,3.796559535779445e-07,1.441386430871784e-13,D_t Xi_0,0.001,2.42e-11,167.8939074330212,mu_Xi*T_res,"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*T_res).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_strong_local_gradXi_cGamma_1e-03,strong_local,3.796559535779445e-07,1.441386430871784e-13,L_loc grad_perp Xi_0,0.001,4e-06,27751059.07983821,mu_Xi*(L_res/L_loc),"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*L_res/L_loc).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_strong_local_Gdot_cGamma_1e-06,strong_local,3.796559535779445e-07,1.441386430871784e-13,D_t Xi_0,1e-06,2.42e-08,167893.9074330212,mu_Xi*T_res,"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*T_res).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_strong_local_gradXi_cGamma_1e-06,strong_local,3.796559535779445e-07,1.441386430871784e-13,L_loc grad_perp Xi_0,1e-06,0.004,27751059079.83821,mu_Xi*(L_res/L_loc),"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*L_res/L_loc).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_weaker_local_Gdot_cGamma_1e+00,weaker_local,0.0001,1e-08,D_t Xi_0,1,2.42e-14,2.42e-06,mu_Xi*T_res,"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*T_res).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_weaker_local_gradXi_cGamma_1e+00,weaker_local,0.0001,1e-08,L_loc grad_perp Xi_0,1,4e-09,0.4,mu_Xi*(L_res/L_loc),"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*L_res/L_loc).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_weaker_local_Gdot_cGamma_1e-03,weaker_local,0.0001,1e-08,D_t Xi_0,0.001,2.42e-11,0.00242,mu_Xi*T_res,"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*T_res).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_weaker_local_gradXi_cGamma_1e-03,weaker_local,0.0001,1e-08,L_loc grad_perp Xi_0,0.001,4e-06,400,mu_Xi*(L_res/L_loc),"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*L_res/L_loc).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_weaker_local_Gdot_cGamma_1e-06,weaker_local,0.0001,1e-08,D_t Xi_0,1e-06,2.42e-08,2.42,mu_Xi*T_res,"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*T_res).",False,False
2026-07-03T04:33:34+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_POWERS_FOR_JRES_4194,4194,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,0.0001,1e-08,L_loc grad_perp Xi_0,1e-06,0.004,400000,mu_Xi*(L_res/L_loc),"If ||J_res||=U_B^2 A_J and A_bdy=0, then A_J must be <= required_AJ_multiplier*(mu_Xi*L_res/L_loc).",False,False
