branch_id,check_id,result,detail
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_0_sources_exist,PASS,all cited source paths exist
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_1_needles_present,PASS,all cited source needles are present
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_2_prior_validation,PASS,2274 validation passes
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_3_two_channel_inventory,PASS,minimal t/r carrier inventory written
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_4_q_lift_formula,PASS,q tangent carrier-weight lift formula written
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_5_curl_guard,PASS,single-scalar insufficiency guard recorded
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_6_sign_guard,PASS,Lorentzian/sign cone guard rows remain nonclaim
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_7_scale_template,PASS,scale-separated q_R bound staging written
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_8_parent_unsigned,PASS,parent permission contract remains unsigned
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_9_refusal_blocks,PASS,refusal runner blocks carrier/local-GR claims
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_10_parent_claim_blocked,PASS,parent permission claim remains blocked
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_11_local_claim_blocked,PASS,local GR claim remains blocked
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_12_algebraic_not_promoted,PASS,algebraic inventory is not promoted to claim-grade
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_13_next_selected,PASS,2276 target selected
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_14_csv_parse,PASS,all generated 2275 CSVs parse
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_15_no_claim_flags,PASS,no generated claim-validity flags are true
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_16_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_18_formalization_no_2275,PASS,formalization-workbench has no 2275 output files
MTS_R2FR_MINIMAL_CARRIER_INVENTORY_OR_SCALE_QR_BOUND_2275,VAL2275_OVERALL,PASS,"2275 writes a minimal t/r carrier inventory that represents the q tangent algebraically, blocks parent/local-GR claims, stages WKB/scale q_R bounds, and selects 2276"
