validation_id,status,detail,valid_for_claim,claim_allowed
VAL1915_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1915_01_priority_matrix,PASS,seven residuals ranked with frame/coframe selected first,False,False
VAL1915_02_first_fill_result,PASS,first fill attempted but no theorem-zero or finite value imported,False,False
VAL1915_03_blocker_ledger,PASS,frame/coframe blockers retained as nonclaim,False,False
VAL1915_04_no_cancellation_dryrun,PASS,dry-run refuses cancellation fit,False,False
VAL1915_05_claim_gate,PASS,claim remains blocked,False,False
VAL1915_06_next_target,PASS,1916 frame residual route selected,False,False
VAL1915_07_claim_flags_safe,PASS,claim flags all false,False,False
VAL1915_08_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1915_09_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\FINITE_RESIDUAL_PRIORITY_MATRIX_1915_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1915_FIRST_FILL_FRAME_RESIDUAL_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1915_FIRST_FILL_BLOCKERS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1915\P8_Y5_PARENT_QLOC_1915_NO_CANCELLATION_FIRST_FILL_DRYRUN.csv,False,False
VAL1915_10_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False,False
VAL1915_11_formalization_untouched,PASS,formalization_1915_artifact_count=0,False,False
VAL1915_OVERALL,PASS,1915 finite residual priority and frame/coframe first-fill row,False,False
