check_id,result,detail,generated_utc
V1051_SUMMARY,pass,1051 no-mixed morphism or first b_alpha prior chain validation summary,2026-06-14T08:49:15.059955+00:00
V1051_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:49:15.059967+00:00
V1051_2_no_mixed_lemma_blocked,pass,no-mixed lemma has exact conditional piece but current claim remains blocked,2026-06-14T08:49:15.059970+00:00
V1051_3_invariant_obstruction_recorded,pass,surviving hidden scalar obstruction is recorded,2026-06-14T08:49:15.059973+00:00
V1051_4_alpha_owner_audited,pass,alpha owner/radiative closure audit retains b_alpha product chain,2026-06-14T08:49:15.059976+00:00
V1051_5_balpha_product_chain_nonclaim,pass,source-backed b_alpha*tau_clock product rows are staged as nonclaim,2026-06-14T08:49:15.059978+00:00
V1051_6_projection_readiness_nonclaim,pass,clock/WEP/R10/PPN projection readiness rows remain nonclaim,2026-06-14T08:49:15.059981+00:00
V1051_7_mts_template_schema_nonclaim,pass,MTS R10 template has runner schema and no claim-valid rows,2026-06-14T08:49:15.059983+00:00
V1051_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1051 placeholder rows,2026-06-14T08:49:15.059986+00:00
V1051_9_claim_gates_blocked,pass,"claim gates keep theorem-zero, standalone b_alpha, and transfer claims blocked",2026-06-14T08:49:15.059988+00:00
V1051_10_next_target_written,pass,next target row is present,2026-06-14T08:49:15.059991+00:00
V1051_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:49:15.059993+00:00
V1051_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:49:15.059996+00:00
