timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,sources_exist,PASS,every cited source path exists
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,needles_found,PASS,every cited source needle was found
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,doc_written,PASS,3800 markdown document written
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,full_rank_theorem_present,PASS,full-rank Clebsch no-cancellation theorem emitted
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,selector_kernel_gate_present,PASS,selector-kernel alignment gate emitted
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,hU_bound_present,PASS,h_U selector leakage bound row emitted
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,bound_rows_nonclaim,PASS,all selector-leakage source rows remain nonclaim blockers
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,claims_closed,PASS,no claim gate allows a claim
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,formalization_clean,PASS,no 3800 files written under formalization-workbench
2026-06-30T21:57:14+00:00,MTS_R2FR_Y5_CLEBSCH_BASICNESS_FROM_PARENT_QSHEAR_OR_HU_BOUND_SOURCE_3800,3800,pycache_removed,PASS,scripts __pycache__ removed
