checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4595,SRC4595_00_4594_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4594-Y5-R2FR-cR2-MR-parent-scale-gap-or-full-finite-range-bound-after-torsion.md,True,memory/class scalar,True,159,4594 selected memory/class scalar and finite-cell fibre source-charge owners as the next direct pressure row.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_01_610_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\610-PPC4161-cR2-MR-parent-scale-gap-or-full-finite-range-bound-after-torsion.md,True,c_R2/M_R,True,11,formal 610 cR2 finite-range gate.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_02_4594_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_NEXT_TARGET.csv,True,4595-Y5-R2FR-memory-fibre-BX-CX-owner-or-body-charge-input-after-cR2-gate.md,True,2,machine-readable handoff from 4594.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_03_4594_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_CR2_ZERO_BOUND_THEOREM.csv,True,TH4594_2_positive_hidden_obstruction,True,4,positive hidden obstruction requiring B_X zero or bound.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_04_4594_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4594_FINITE_RANGE_PROFILE_LAW.csv,True,FR4594_2_hidden_memory_fibre,True,4,cR2 hidden memory/fibre profile row.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_05_4506_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4506-Y5-R2FR-memory-fibre-BX-CX-owner-or-body-charge-input-row.md,True,memory/fibre,True,28,original memory/fibre owner checkpoint.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_06_522_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\522-PPC4161-memory-fibre-BX-CX-owner-or-body-charge-input-row.md,True,memory/fibre,True,28,formal memory/fibre owner checkpoint.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_07_4506_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_OWNER_ROUTE_AUDIT.csv,True,OR4506_0_memory_B,True,2,memory B route audit.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_08_4506_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_OPERATOR_SIGNATURE.csv,True,MOP4506_1,True,3,positive memory operator signature.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_09_4506_extremum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_MEMORY_EXTREMUM_TEST.csv,True,MEXT4506_1,True,3,F0_prime zero condition for B_mem.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_10_4506_fibre,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_FIBRE_OWNER_GATE.csv,True,FIB4506_0,True,2,finite-cell fibre equation and source-charge form.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_11_4506_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,memory body-charge input row.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_12_4506_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_STATUS.csv,True,not_derived,True,1,4506 remaining unsigned rows.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_13_4514_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4514-Y5-R2FR-BWeyl-vector-insertion-into-Bmem-eff-or-body-charge-bound.md,True,B_mem_eff,True,1,B_Weyl vector inserted into B_mem_eff.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_14_530_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\530-PPC4161-BWeyl-vector-insertion-into-Bmem-eff-or-body-charge-bound.md,True,B_mem_eff,True,1,formal Bmem effective vector source.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_15_4514_bmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_6_combined,True,8,B_mem_eff component vector.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_16_4514_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_3_amplitude,True,5,A_mem source amplitude bound.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_17_4514_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_REMAINING_SOURCE_TAIL_LEDGER.csv,True,STL4514_0_Y5_priority,True,2,remaining source-tail ledger.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_18_4514_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_STATUS.csv,True,B_Weyl vector insertion,True,2,4514 status.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_19_4515_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4515-Y5-R2FR-Y5-Y6-source-trace-tail-or-Cmem-Jmem-source-coupling-vector.md,True,EM/Poynting flow,True,30,source functor and Poynting guard.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_20_4515_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_SOURCE_FUNCTOR_DESCENT_THEOREM.csv,True,SFT4515_1_single_source_functor_zero,True,3,single source-functor conditional zero theorem.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_21_4515_y5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_Y5_SOURCE_TRACE_VECTOR.csv,True,Y5V4515_8_total,True,10,Y5 source-normalization vector.,2026-07-06T13:58:43.831136+00:00,False
4595,SRC4595_22_4515_y6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4515_Y6_EXTRA_STRESS_TRACE_VECTOR.csv,True,Y6V4515_4_total,True,6,Y6 extra-stress vector.,2026-07-06T13:58:43.831136+00:00,False
