checkpoint,check,passed,detail
5439,all_sources_exist,True,eight local inputs
5439,checkpoint_5438_is_green,True,rows=11
5439,parent_ast_parses_and_dry_run_passes,True,"sources=15, jobs=240"
5439,certificate_loader_covers_LR_and_R,True,rows=2
5439,v47_state_migrated_to_v48,True,D4-deformed-contour-regular-away-W3-v47 -> D4-deformed-contour-regular-away-W3-v48
5439,production_frontier_advanced,True,accepted 510->516; pending 9->4
5439,external01_c0_failure_count_stopped,True,23->23
5439,new_failure_is_downstream_or_absent,True,EnclosureFailure:global contour geometric denominator reaches zero
5439,parent_v48_integration_passes,True,accepted delta=6
5439,formalization_workbench_untouched,True,touches=0
5439,broad_claim_flags_false,True,all broad flags false
