timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,needles_found,expected_needles,role
2026-06-20T21:44:27.696904+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_00_2144,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2144-Y5-R2FR-MHref-Qtau-Gref-source-readout-bridge-or-closure.md,True,True,VAL2144_OVERALL; Delta_Hsrc; NEXT2144_0_2145,current branch handoff into Delta_Hsrc/integrability
2026-06-20T21:44:27.697317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_01_1796,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,True,True,VAL1796_OVERALL; Delta_integrability; INTEGRABILITY_REFERENCE_NOT_PROVED,integrability/reference zero proof fails cleanly
2026-06-20T21:44:27.697734+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_02_1797,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1797-Y5-R2FR-Delta-integrability-source-acquisition-or-bound-row.md,True,True,VAL1797_OVERALL; Delta_integrability; SOURCE_ACQUISITION_MATRIX_BUILT,Delta_integrability acquisition matrix built
2026-06-20T21:44:27.698073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_03_1798,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1798-Y5-R2FR-parent-Theta-Qtau-current-owner-or-deltaH-curl-component-pack.md,True,True,VAL1798_OVERALL; Theta_total; DCC1798_8_total_abs_envelope,deltaH curl component pack
2026-06-20T21:44:27.698427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_04_1799,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,True,True,VAL1799_OVERALL; I_X; FIRST_IX_ROW_EMITTED_NONCLAIM,first non-EH I_X row
2026-06-20T21:44:27.698751+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_05_1800,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,True,True,VAL1800_OVERALL; lambda_X=sqrt; X_POSITIVE_OPERATOR_NOT_ACTIVATED,X nohair/Yukawa fork
2026-06-20T21:44:27.699083+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_06_1801,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1801-Y5-R2FR-JX-source-zero-or-component-bound-pack.md,True,True,VAL1801_OVERALL; J_X Source Silence Gate; JX_SOURCE_ZERO_NOT_PROVED,J_X component envelope
2026-06-20T21:44:27.699423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_07_1802,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1802-Y5-R2FR-parent-matter-functor-readout-no-reentry-or-qbar-readout-row.md,True,True,VAL1802_OVERALL; pure postprocessing; JMatter_READOUT_ZERO_NOT_SIGNED,matter/readout no-reentry split
2026-06-20T21:44:27.699769+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_08_1803,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1803-Y5-R2FR-no-shadow-constant-marker-or-qbar-coefficient-pack.md,True,True,VAL1803_OVERALL; hidden-coupling; NO_SHADOW_CONSTANT_MARKER_ZERO_NOT_PROVED,hidden coupling coefficient pack
2026-06-20T21:44:27.700104+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2145_09_1804,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1804-Y5-R2FR-constant-superselection-alpha-mass-clock-provenance.md,True,True,VAL1804_OVERALL; b_alpha; CONSTANT_COUPLING_BRANCH_NOT_ZERO_AND_NOT_BOUNDED,constant-sector coupling rows
