branch_id,check_id,result,detail
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_00_sources_exist,PASS,all cited source paths exist
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_01_needles_present,PASS,all cited source needles are present
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_02_prior_validation,PASS,2302 validation passes where checked
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_03_scan_has_q_map,PASS,focused scan found q-map/quotient language
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_04_scan_has_spurion,PASS,focused scan found no-spurion/countermodel language
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_05_scan_has_bqweyl,PASS,focused scan found B_qWeyl/Weyl pressure language
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_06_q_certificate_blocks,PASS,q field-content source hunt refuses current claim
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_07_no_spurion_blocks,PASS,no-spurion source hunt refuses current claim
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_08_bqweyl_requirements_complete,PASS,B_qWeyl local acquisition interface is complete
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_09_arena_rows_complete,PASS,arena projection rows remain nonclaim
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_10_candidate_clause_nonclaim,PASS,candidate parent q clause is explicit and nonclaim
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_11_runner_refuses,PASS,refusal runner blocks all current claims
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_12_claim_gates_blocked,PASS,claim gates are blocked
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_13_decision_next,PASS,decision selects no-Weyl-spurion derivation or first B_qWeyl source input next
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_14_next_selected,PASS,next target selected
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_15_csv_parse,PASS,all generated 2303 CSVs parse
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_16_no_claim_flags,PASS,no generated theorem/source/score/claim flags are true
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_17_branch_copies,PASS,branch/queue copies exist and parse
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_18_formalization_untouched,PASS,no 2303 checkpoint/output files were written under formalization-workbench
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_19_no_pycache,PASS,scripts __pycache__ removed
MTS_R2FR_Q_FIELD_CONTENT_NO_SPURION_OR_BQWEYL_BOUND_2303,VAL2303_OVERALL,PASS,"2303 performs a focused q field-content/no-spurion source hunt, keeps B_qWeyl zero unactivated, writes a nonclaim local bound acquisition interface, and selects no-Weyl-spurion derivation or first source input next"
