coefficient,basis_id,path,line,matched_text,valid_for_claim
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\03-reciprocal-routing-parent-origin.md,105,"in a static areal metric ds^2=-A dt^2+B dr^2+r^2dOmega^2,",false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\04-vacuum-reciprocity-action-contract.md,57,ds^2 = -A(r)c^2dt^2 + B(r)dr^2 + r^2dOmega^2,false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,127,W ~ r^2,false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\09-hamiltonian-radial-cell-derivation.md,56,ds^2 = -T^2 c^2 dt^2 + S dr^2 + r^2 dOmega^2,false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,38,| Y5O1012_7_Newton_Poisson_orbit | same charge sources Poisson/Gauss and inverse-square orbital acceleration | nabla^2 Phi=4 pi G_ref rho_H and a_r=-G_ref M_ref/r^2 | NS868_0 is only conditional and SNC697_5 fails Poisson/Gauss/orbit calibration. | conditional_not_parent_derived | false |,false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,38,"| BETA1035_3_composition_or_disformal | composition/disformal/stress response | beta_s plus stress/support terms | beta_t plus material/readout terms | alpha_X requires extra composition, WEP, clock, and stress projection rows | MIXED_BRANCH_BLOCKED | false | This branch cannot be scored by a scalar Yukawa row alone. |",false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1074-Y5-R10-user-assisted-CMSM-export-or-nonclaim-surrogate-orbit-reconstruction.md,30,| SUR1074_3_gravity_amplitude | g0=mu/r^2 | 7.921106939620683 | m s^-2 | spherical Earth monopole; not MICROSCOPE gravity model | surrogate_only |,false
c_R2,BAS3297_0_R2_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1084-Y5-R10-DD-source-profile-weighting-or-MICROSCOPE-readout-import-gate.md,31,"| K1084_1_effective_source_charge | profile-weighted source charge can be defined | Q_eff(lambda)=int rho q W_lambda dr / int rho W_lambda dr, W_lambda=4*pi*r^2*sinh(r/lambda)/(r/lambda) | DERIVED_AS_NONCLAIM_PROFILE_RULE | requires lambda owner and sourced rho(r), q(r) |",false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1343-Y5-R10-RAB-R2FR-parent-coefficient-zero-signature-or-finite-scalar-map-fill.md,37,"| ZERO1343_0_no_bare_R2 | no bare higher-curvature operator | parent local action has no R^2, f(R), Ricci^2, Weyl^2, or nonlocal R F(Box) R term before reduction | AEHT706_5_higher_curvature and TOWER1342_7 remain central open | UNSIGNED | bare c_bare can source c_R2_eff directly | False | False |",false
c_Ric,BAS3297_1_Ricci2_spin2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1512-Y5-parent-EH-operator-selection-theorem-or-nonEH-residual-vector.md,32,| R11_1512_02 | Ricci_Weyl_squared | c_Ricci_or_c_Weyl | RETAINED_NON_EH_RESIDUAL |,false
