source_id,path,absolute_path,role,needle,exists,needle_found,valid_for_claim,generated_utc
917_doc,917-Y5-R10-BF-mass-current-gauge-Noether-source-identity-or-DeltaHT-bound-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\917-Y5-R10-BF-mass-current-gauge-Noether-source-identity-or-DeltaHT-bound-fill.md,sets E_M target and selects nonpropagating mass-gauge constraint sector,Owned first-class E_M equation,true,true,false,2026-06-13T16:56:02.671624+00:00
917_validation,source-intake/mts_residuals/P8_Y5_BRR545_917_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_917_VALIDATION.csv,proves 917 handoff is clean and formalization workbench remains untouched,V917_10_validation_rows_ready,true,true,false,2026-06-13T16:56:02.671624+00:00
223_constraint_algebra,223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\223-X-constraint-algebra-and-Khat-Gamma-constitutive-owner.md,prior multiplier/constraint algebra template for zero local degrees,zero X degrees: conditional,true,true,false,2026-06-13T16:56:02.671624+00:00
270_Cperp_first_class,270-Cperp-residual-shift-constraint-attempt.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\270-Cperp-residual-shift-constraint-attempt.md,first-class route condition: physical action must be independent of gauge variable,Cperp can be gauge only if it is absent from physical dynamics,true,true,false,2026-06-13T16:56:02.671624+00:00
07_nonpropagating_constraint,07-nonpropagating-reciprocity-constraint.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\07-nonpropagating-reciprocity-constraint.md,nonpropagating constraint removes exterior hair but parent origin remains open,no R_AB kinetic term;,true,true,false,2026-06-13T16:56:02.671624+00:00
505_mass_charge_closure,505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional local GR/Newton bridge if EH plus silent sectors are parent-derived,derive the EH-plus-silent local exterior reduction from MTS itself,true,true,false,2026-06-13T16:56:02.671624+00:00
446_source_owner_contract,446-source-owner-current-parent-action-contract.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\446-source-owner-current-parent-action-contract.md,anti-cheat rule against adding multipliers solely to kill dangerous residuals,a multiplier that simply sets every dangerous residual to zero is not a derivation,true,true,false,2026-06-13T16:56:02.671624+00:00
source_owner_terms,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,parent source-owner decomposition requirement,A1_source_owner_decomposition,true,true,false,2026-06-13T16:56:02.671624+00:00
mass_flux_projector_contract,source-intake/mts_residuals/P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_flux_projector_Euler_calibration_CONTRACT.csv,no ad hoc multiplier rule for mass-flux projector calibration,MF3_no_ad_hoc_multiplier,true,true,false,2026-06-13T16:56:02.671624+00:00
PiM_flux_closure_contract,source-intake/mts_residuals/P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,topological mass-current origin must be absolute and not merely fitted,FC5_topological_mass_current_origin,true,true,false,2026-06-13T16:56:02.671624+00:00
500_topological_PiM,500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\500-topological-PiM-current-parent-clause-or-radial-bound-runner.md,topological current can close itself but is not yet the observed Hilbert channel,not yet the observed Hilbert/measured mass channel,true,true,false,2026-06-13T16:56:02.671624+00:00
