check_id,check,status,details
VAL1314_0_sources_exist,registered source paths exist and anchors are found,PASS,14/14 source anchors found
VAL1314_1_schema_complete,"scorepack schema covers alpha, clock, WEP, R10, cross-arena, and parent primitive inputs",PASS,AS1314_0_coefficient=MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT_OR_THEOREM_ZERO;AS1314_1_clock_tau=MISSING_CLOCK_READOUT_MAP;AS1314_2_wep_source=MISSING_SOURCE_NORMALIZATION_AND_TAU_WEP;AS1314_3_r10_vector=MISSING_R10_FINITE_BRANCH_INPUTS;AS1314_4_cross_arena=MISSING_CROSS_ARENA_PARENT_MAP;AS1314_5_parent_primitive=NEW_PRIMITIVE_SOURCE_REQUIRED_TO_REOPEN_THEOREM_ROUTE
VAL1314_2_acquisition_nonclaim,source acquisition rows are nonclaim and priority-labelled,PASS,ACQ1314_0_alpha=MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT_OR_PARENT_PRIMITIVE;ACQ1314_1_clock=MISSING_CLOCK_READOUT_MAP_OR_DIRECT_PRODUCT;ACQ1314_2_wep=MISSING_SOURCE_NORMALIZATION_TAU_WEP_MATERIAL_READOUT;ACQ1314_3_r10=MISSING_R10_FINITE_BRANCH_VECTOR_AND_PROMOTED_BOUND;ACQ1314_4_cross_arena=MISSING_CROSS_ARENA_PARENT_MAP;ACQ1314_5_parent_primitive=NEW_PRIMITIVE_SOURCE_NOT_FOUND
VAL1314_3_runner_rows_refuse,runner-ready rows all refuse current claims,PASS,RUN1314_0_alpha=MISSING_SOURCE_BACKED_ALPHA_COEFFICIENT_OR_PARENT_PRIMITIVE;RUN1314_1_clock=MISSING_CLOCK_READOUT_MAP_OR_DIRECT_PRODUCT;RUN1314_2_wep=MISSING_SOURCE_NORMALIZATION_TAU_WEP_MATERIAL_READOUT;RUN1314_3_r10=MISSING_R10_FINITE_BRANCH_VECTOR_AND_PROMOTED_BOUND;RUN1314_4_cross_arena=MISSING_CROSS_ARENA_PARENT_MAP
VAL1314_4_r10_gate_blocks,R10 finite branch gate blocks score readiness,PASS,R10G1314_0_product=MISSING_R10_NUMERIC_PRODUCT;R10G1314_1_bound_curve=MISSING_PROMOTED_BOUND_CURVE;R10G1314_2_source_test=MISSING_SOURCE_TEST_PROJECTION;R10G1314_3_verdict=R10_SCOREPACK_SCHEMA_ONLY_NONCLAIM
VAL1314_5_parent_escape_not_evidence,parent primitive escape hatch has no current claim-valid source,PASS,PESC1314_0_parent_grammar=NOT_FOUND_IN_CURRENT_CORPUS;PESC1314_1_alpha_F2=COUNTEREXAMPLE_ACTIVE;PESC1314_2_source_weight=CONDITIONAL_NOT_PARENT_SIGNED;PESC1314_3_readout=UNSIGNED
VAL1314_6_claim_gates_block,"claim gates block scorepack, parent primitive, R10, WEP, and local-GR claims",PASS,CG1314_0_rows_score_ready=BLOCKED;CG1314_1_parent_primitive=BLOCKED;CG1314_2_r10=BLOCKED;CG1314_3_wep=BLOCKED;CG1314_4_local_GR=BLOCKED
VAL1314_7_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1314_SOURCE_REGISTER.csv:14; P8_Y5_R10_1314_ALPHA_SCOREPACK_INPUT_SCHEMA.csv:6; P8_Y5_R10_1314_SOURCE_ACQUISITION_LEDGER.csv:6; P8_Y5_R10_1314_RUNNER_READY_NONCLAIM_ROWS.csv:5; P8_Y5_R10_1314_R10_FINITE_BRANCH_GATE.csv:4; P8_Y5_R10_1314_PARENT_PRIMITIVE_ESCAPE_HATCH.csv:4; P8_Y5_R10_1314_CLAIM_GATES.csv:5; P8_Y5_R10_1314_DECISION_LEDGER.csv:3; P8_Y5_R10_1314_NEXT_TARGET.csv:1
VAL1314_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1314_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1314_10_next_target_1315,next target routes to alpha scorepack runner first nonclaim table,PASS,1315-Y5-R10-RAB-alpha-scorepack-runner-first-nonclaim-table.md
VAL1314_11_overall,overall 1314 validation,PASS,"1314 creates a RAB alpha finite coupling scorepack, keeps all rows nonclaim, and routes to a mechanical refusal runner"
