validation_id,passed,detail,timestamp_utc
VAL2771_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:54:04.698739+00:00
VAL2771_1_label_forgetting_not_promoted,True,label-forgetting proof remains conditional,2026-06-23T16:54:04.698752+00:00
VAL2771_2_wA_slot_retained,True,relative source-weight slot is retained as nonclaim countermodel,2026-06-23T16:54:04.698756+00:00
VAL2771_3_runner_schema_written,True,strict product-runner schema written,2026-06-23T16:54:04.698759+00:00
VAL2771_4_numeric_requirements_written,True,"WEP, PPN, Gdot, and R10 numeric/source requirements written",2026-06-23T16:54:04.698761+00:00
VAL2771_5_common_mode_guard_written,True,measured-G common-mode guard written,2026-06-23T16:54:04.698764+00:00
VAL2771_6_prediction_templates_nonclaim,True,all relative-weight prediction templates remain missing-input placeholders,2026-06-23T16:54:04.698766+00:00
VAL2771_7_bound_import_written,True,WEP/PPN/Gdot bound anchors imported and R10 remains curve-required,2026-06-23T16:54:04.698769+00:00
VAL2771_8_product_runner_refuses_placeholders,True,product runner refuses all strict relative-weight placeholders,2026-06-23T16:54:04.698772+00:00
VAL2771_9_claim_gates_blocked,True,all label-forgetting and relative-weight claim gates remain blocked,2026-06-23T16:54:04.698774+00:00
VAL2771_10_next_target_written,True,next target selects no-source-only-slot grammar or first numeric row,2026-06-23T16:54:04.698776+00:00
VAL2771_11_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:54:04.698779+00:00
VAL2771_12_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:54:04.698781+00:00
VAL2771_13_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T16:54:04.698784+00:00
VAL2771_14_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:54:04.698786+00:00
VAL2771_15_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:54:04.698789+00:00
VAL2771_16_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:54:04.698791+00:00
VAL2771_OVERALL,True,"2771 states the parent-category label-forgetting proof in the current R2/f(R) branch, keeps no-source-only-slot conditional, fills strict WEP/PPN/Gdot/R10 relative-weight runner requirements, blocks measured-G absorption of relative weights, refuses all placeholders, and selects no-source-only-slot parent grammar or first WEP numeric row as the next target.",2026-06-23T16:54:04.698797+00:00
