source_file,exists,role
604-Y5-R10-PMTS-boundary-kernel-block-or-unit-map-channel-fill.md,True,immediate 604 handoff
source-intake/mts_residuals/P8_Y5_BRR545_604_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_604_SECTOR_CHARGE_THEOREM_ATTEMPT.csv,True,Q_sec theorem target
source-intake/mts_residuals/P8_Y5_R10_604_UNIT_MAP_FORK_STATUS.csv,True,unit-map fallback queued
328-topological-MTS-support-projector-gate.md,True,P_top/P_MTS sector-charge requirement
324-CD-activity-kernel-commutation-gate.md,True,C_D activity and kernel commutation failure
323-S3-sector-label-combined-gate.md,True,S3 singlet leakage guard
311-sector-label-SD-origin-attempt.md,True,support label and activity-operator circularity
310-ordinary-MTS-sector-split-attempt.md,True,ordinary/MTS superselection lemma
293-domain-topology-selection-attempt.md,True,domain topology selection not parent-derived
448-constant-sector-universality-theorem-attempt.md,True,ordinary constant-sector superselection analogy
453-global-coupling-superselection-parent-action-contract.md,True,global/superselection contract analogy
574-Y5-R10-local-invariant-generator-elimination-or-finite-envelope.md,True,generator elimination order and finite envelope policy
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,finite qbar envelope trigger
559-Y5-R10-bound-curve-digitization-and-MTS-alpha-prediction-runner.md,True,R10 alpha(lambda) runner lineage
563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,True,R10 real-bound curve/data plumbing checkpoint
scripts/Y5_R10_parent_sector_charge_origin_or_unit_map_demotion.py,True,this checkpoint generator
