timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_0_sources_exist,PASS,all sources exist
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_1_needles_found,PASS,all source anchors found
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_3_csv_parse,PASS,source_register:17; inventory:7; euler_map:6; component_rows:7; scorecard:4; decision_gates:5; status:1; next_target:1; canonical_status:1
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_4_all_RV3624_covered,PASS,all RV3624 residuals mapped to owners
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_5_GK_owner_mapped,PASS,S_GK/q_loc owner row written
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_6_PiM_boundary_mapped,PASS,Pi_M/boundary owner row written
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_7_component_rows_nonclaim,PASS,seven PPN/Newton component rows staged and non-scored
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_8_hard_orphan_identified,PASS,hard GK/q_loc orphan identified
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_9_all_outputs_nonclaim,PASS,all outputs remain nonclaim
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_10_no_formalization_leak,PASS,no 3626 files in formalization-workbench
2026-06-30T00:16:51.113404+00:00,MTS_R2FR_Y5_LOCAL_RESIDUAL_LAGRANGIAN_INVENTORY_OR_PPN_COMPONENT_FILL_3626,3626,VAL3626_11_next_target_written,PASS,3627 Gamma/Khat Helmholtz target selected
