checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4747,VAL4747_0_sources_exist,all cited source paths exist,PASS,source register,False,2026-07-08T00:29:31+00:00
4747,VAL4747_1_needles_found,all source needles found,PASS,source register,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_SOURCE_REGISTER,P8_Y5_R2FR_4747_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_SOURCE_REGISTER.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_STATIC_GAP_CONSTANT_SOURCE_TABLE,P8_Y5_R2FR_4747_STATIC_GAP_CONSTANT_SOURCE_TABLE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATIC_GAP_CONSTANT_SOURCE_TABLE.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_POINCARE_COLLAR_CERTIFICATE,P8_Y5_R2FR_4747_POINCARE_COLLAR_CERTIFICATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_POINCARE_COLLAR_CERTIFICATE.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_DN_CONSTANT_DEFINITION,P8_Y5_R2FR_4747_DN_CONSTANT_DEFINITION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_DN_CONSTANT_DEFINITION.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_OWNER_SYMBOL_COMPLETION,P8_Y5_R2FR_4747_OWNER_SYMBOL_COMPLETION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_OWNER_SYMBOL_COMPLETION.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_BOUNDARY_COMPLEMENTING_GATE,P8_Y5_R2FR_4747_BOUNDARY_COMPLEMENTING_GATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_BOUNDARY_COMPLEMENTING_GATE.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_STATIC_SCORE_DRYRUN,P8_Y5_R2FR_4747_STATIC_SCORE_DRYRUN.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATIC_SCORE_DRYRUN.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4747_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_PROMOTION_GATES,P8_Y5_R2FR_4747_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_PROMOTION_GATES.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_FIREWALL_ROWS,P8_Y5_R2FR_4747_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_FIREWALL_ROWS.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_DECISION,P8_Y5_R2FR_4747_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_DECISION.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_STATUS,P8_Y5_R2FR_4747_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATUS.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_csv_P8_Y5_R2FR_4747_NEXT_TARGET,P8_Y5_R2FR_4747_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_NEXT_TARGET.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_2_constants,"constants include L_loc,C_P,c_DN,Pi_owner",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATIC_GAP_CONSTANT_SOURCE_TABLE.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_3_canonical_CP_firewall,Poincare rows include canonical C_P and general-geometry firewall,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_POINCARE_COLLAR_CERTIFICATE.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_4_DN_bound,DN rows include full c_DN symbolic bound and missing sources,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_DN_CONSTANT_DEFINITION.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_5_owner_symbols,owner symbol rows contain sigma_TT and sigma_quar schematic completion,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_OWNER_SYMBOL_COMPLETION.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_6_boundary_gate,boundary gate keeps TT/quarantine complementing symbols missing,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_BOUNDARY_COMPLEMENTING_GATE.csv,False,2026-07-08T00:29:31+00:00
4747,VAL4747_7_dryrun_fail_closed,static dryrun remains fail closed for missing exact symbols,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4747_STATIC_SCORE_DRYRUN.csv,False,2026-07-08T00:29:31+00:00
