source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1047_0_1046_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_NEXT_TARGET.csv,true,1047-Y5-R10-constant-superselection-alpha-mass-clock-theorem-or-coefficient-provenance.md,true,1046 handoff to constant-superselection and coefficient provenance.,false,2026-06-14T08:25:55.925096+00:00
SRC1047_1_1046_constant_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,true,CMA1046_0_alpha_EM,true,1046 constant/marker split audit.,false,2026-06-14T08:25:55.925412+00:00
SRC1047_2_1046_qbar_constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1046_QBAR_CONSTANTS_COEFFICIENT_ROWS.csv,true,QCC1046_0_b_alpha,true,1046 qbar_constants template rows.,false,2026-06-14T08:25:55.925717+00:00
SRC1047_3_637_constant_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_637_CONSTANT_OWNERSHIP_THEOREM.csv,true,CO637_0_descent_criterion,true,Conditional constant ownership theorem.,false,2026-06-14T08:25:55.926030+00:00
SRC1047_4_638_constant_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_638_CONSTANT_ZERO_ROUTE_ATTEMPT.csv,true,ZR638_1_alpha_EM,true,Prior alpha/mass/clock zero-route attempt.,false,2026-06-14T08:25:55.926392+00:00
SRC1047_5_646_clock_sensitivities,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_646_CLOCK_ALPHA_SENSITIVITY_SOURCE.csv,true,CAS646_0_AlHg,true,Source-backed clock alpha sensitivity rows.,false,2026-06-14T08:25:55.926805+00:00
SRC1047_6_988_em_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,EMLOCK988_4_no_alpha_vertex,true,EM-lock theorem gate and no-alpha vertex blocker.,false,2026-06-14T08:25:55.927111+00:00
SRC1047_7_988_joint_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,true,JAV988_0_alpha_slot,true,Joint clock/WEP alpha variable gate.,false,2026-06-14T08:25:55.927407+00:00
SRC1047_8_989_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,true,ELA989_1_unique_F2,true,EM lock signature audit showing unique-F2 counterexample.,false,2026-06-14T08:25:55.927700+00:00
SRC1047_9_990_parent_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_3_EM_lock,true,Minimal parent action contract linking matter functor and EM lock.,false,2026-06-14T08:25:55.927996+00:00
SRC1047_10_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R2_clock_redshift,true,"Local WEP/source, PPN, clock and Gdot bound anchors.",false,2026-06-14T08:25:55.928288+00:00
SRC1047_11_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve for smoke only.,false,2026-06-14T08:25:55.929265+00:00
SRC1047_12_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 runner and schema.,false,2026-06-14T08:25:55.929632+00:00
