checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_00_3076_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3076-Y5-R2FR-Gamma-eff-Khat-symbol-match-or-P4-numeric-vector-under-AX1090.md,True,True,148,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_01_3076_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_NEXT_TARGET.csv,True,True,1,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_02_3076_deltak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_DELTAK_OBSTRUCTION_VECTOR_NONCLAIM.csv,True,True,9,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_03_3076_khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,True,10,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_04_3076_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_GAMMA_EFF_OWNER_AUDIT.csv,True,True,5,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_05_3076_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3076_P4_NUMERIC_VECTOR_QUEUE_NONCLAIM.csv,True,True,7,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_06_2809_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2809_KHAT_COMPONENT_MATCH_ATTEMPT.csv,True,True,8,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_07_2218_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_KMETRIC_KHAT_TENSOR_COMPARISON.csv,True,True,7,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_08_2409_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2409_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,True,True,6,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_09_2975_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2975_METRIC_RESPONSE_CERTIFICATE_AUDIT.csv,True,True,7,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_10_2807_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_GAMMA_KHAT_METRIC_RESPONSE_MATCH.csv,True,True,4,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_11_2218_helmholtz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2218_HELMHOLTZ_GATE.csv,True,True,4,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_12_1289_derivative,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,True,True,2,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_13_776_kgamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,True,True,5,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_14_3075_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3075_P4_CONNECTION_VECTOR_NONCLAIM.csv,True,True,7,DeltaK_component_birth_certificate_evidence,PRESENT
3077,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T18:53:58.153322+00:00,false,false,false,false,SRC3077_15_dotg_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,True,2,append_guard_target,PRESENT
