timestamp_utc,branch_id,valid_for_claim,scan_id,intake_class,file_path,row_id,status,reasons,has_qR,has_PiR,has_same_frame_rs,has_tail_budget,source_path_exists,ready_flag,candidate_rows_scanned,accepted_candidate_rows,accepted_for_scoring,claim_allowed
2026-06-20T12:31:02.132984+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_SUMMARY,summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2054_QR_PROFILE_SOURCE_ROWS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_PIR_WR_RUNNER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2056_PROFILE_UPDATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2057_STRICT_FINITE_SOURCE_SCHEMA.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2058_FINITE_ACQUISITION_GATES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_FINITE_ACQUISITION_PRIORITIES.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2059_DRY_RUNNER.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\docs;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\raw;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\accepted,summary,NO_ACCEPTED_FINITE_QR_PIR_ROW,representative rejects retained; full row count captured in candidate_rows_scanned,True,True,True,True,True,False,59,0,False,False
2026-06-20T12:31:02.041340+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS_NRB1639_0_tail_normalization,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,NRB1639_0_tail_normalization,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,False,False,True,False,False,,,False,False
2026-06-20T12:31:02.042153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS_NRB1639_1_same_frame_mass,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,NRB1639_1_same_frame_mass,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,True,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.042778+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS_NRB1639_2_boundary_projection,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,NRB1639_2_boundary_projection,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.043351+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS_NRB1639_3_external_gamma_bound,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,NRB1639_3_external_gamma_bound,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,True,False,False,False,False,False,,,False,False
2026-06-20T12:31:02.043977+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS_NRB1639_4_no_cancellation_budget,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,NRB1639_4_no_cancellation_budget,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT|TAIL_BUDGET_NOT_PRESENT,False,True,False,False,False,False,,,False,False
2026-06-20T12:31:02.045006+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM_ABI1872_0_C_R,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,ABI1872_0_C_R,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,True,True,True,False,False,False,,,False,False
2026-06-20T12:31:02.045608+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM_ABI1872_1_PiR,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,ABI1872_1_PiR,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|TAIL_BUDGET_NOT_PRESENT,False,True,True,False,False,False,,,False,False
2026-06-20T12:31:02.046187+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM_ABI1872_2_Mstar,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,ABI1872_2_Mstar,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|NO_QR_OR_PIR_SYMBOL|TAIL_BUDGET_NOT_PRESENT,False,False,True,False,False,False,,,False,False
2026-06-20T12:31:02.046887+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM_ABI1872_3_gamma_bound,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,ABI1872_3_gamma_bound,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,False,False,True,True,False,,,False,False
2026-06-20T12:31:02.047583+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM_ABI1872_4_no_cancellation,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1872_ABSOLUTE_TAIL_BOUND_INPUTS_NONCLAIM.csv,ABI1872_4_no_cancellation,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|MISSING_MARKER_PRESENT|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT|SAME_FRAME_RS_NOT_PRESENT,True,False,False,True,True,False,,,False,False
2026-06-20T12:31:02.048479+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SCAN2060_mts_residuals_generated_P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM_QB2053_0_areal_qR_conservative,mts_residuals_generated,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2053_QR_BOUND_ROWS_NONCLAIM.csv,QB2053_0_areal_qR_conservative,REJECT,SOURCE_CLASS_NOT_LIVE_ACCEPTED_INTAKE|SOURCE_PATH_NOT_CONFIRMED_FOR_ROW|READY_OR_ACCEPTED_FLAG_FALSE_OR_ABSENT,True,False,True,True,False,False,,,False,False
