source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1395_0_1394_doc,1394-Y5-R10-RAB-bulk-binding-inheritance-or-material-composition-map.md,NEXT1394_0_1395,handoff to sector beta zero theorem or source pack,True,True,False,False
SRC1395_1_1394_next,source-intake/mts_residuals/P8_Y5_R10_1394_NEXT_TARGET.csv,NEXT1394_0_1395,machine-readable 1395 target,True,True,False,False
SRC1395_2_1394_inheritance,source-intake/mts_residuals/P8_Y5_R10_1394_BINDING_INHERITANCE_PROOF_ATTEMPT.csv,BIH1394_4_zero_condition,binding zero requires sector beta zero,True,True,False,False
SRC1395_3_1394_binding_rows,source-intake/mts_residuals/P8_Y5_R10_1394_BINDING_BETA_COEFFICIENT_ROWS.csv,BBR1394_2_beta_EM,sector beta rows to refine,True,True,False,False
SRC1395_4_1394_composition,source-intake/mts_residuals/P8_Y5_R10_1394_BULK_MATERIAL_COMPOSITION_MAP.csv,MCM1394_6_composition_verdict,composition rows depend on sector beta values,True,True,False,False
SRC1395_5_987_doc,987-Y5-R10-Coulomb-to-alphaEM-normal-form-or-parent-zero-gate.md,EMNF987_4_verdict,Coulomb/alpha_EM finite route remains unsigned,True,True,False,False
SRC1395_6_988_doc,988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,EMLOCK988_5_theorem_verdict,EM-lock theorem is conditional but not promoted,True,True,False,False
SRC1395_7_989_doc,989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,ELA989_5_total,EM-lock signature audit blocks promotion,True,True,False,False
SRC1395_8_988_joint_alpha,source-intake/mts_residuals/P8_Y5_R10_988_JOINT_ALPHA_VARIABLE_GATE.csv,JAV988_1_clock_product,clock/alpha source pressure remains nonclaim,True,True,False,False
SRC1395_9_989_beta_owner,source-intake/mts_residuals/P8_Y5_R10_989_BETA_SOURCE_OWNER_LEDGER.csv,BSO989_4_failure_action,finite alpha/source beta remains closure-only if unowned,True,True,False,False
SRC1395_10_1393_beta_rows,source-intake/mts_residuals/P8_Y5_R10_1393_BETA_BULK_SOURCE_TEST_COEFFICIENT_ROWS.csv,BBS1393_8_beta_verdict,sector pack feeds beta_bulk source/test rows,True,True,False,False
SRC1395_11_this_script,scripts/Y5_R10_RAB_sector_beta_zero_theorem_or_binding_sector_source_pack.py,STATUS,1395 generator,True,True,False,False
