same_parent_branch_id,source_id,source_path,exists,purpose,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_0_1518_validation,source-intake/mts_residuals/P8_Y5_BRR545_1518_VALIDATION.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_1_1518_next,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_NEXT_TARGET.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_2_1518_mhref,source-intake/mts_residuals/P8_Y5_PARENT_PIM_1518_MHREF_SURFACE_LOCK.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_3_1361_doc,1361-Y5-R10-RAB-observed-coframe-tau-source-frame-lock-or-MHref-first-row.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_4_1361_frame,source-intake/mts_residuals/P8_Y5_R10_1361_FRAME_TAU_RESIDUAL_LEDGER.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_5_1361_mhref,source-intake/mts_residuals/P8_Y5_R10_1361_MHREF_FIRST_ROW_SCHEMA.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_6_1362_doc,1362-Y5-R10-RAB-quotient-observed-coframe-parent-qObs-or-MHref-denominator-source-pack.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_7_1362_qobs,source-intake/mts_residuals/P8_Y5_R10_1362_QOBS_PARENT_CONSTRUCTION_ATTEMPT.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_8_1362_denominator,source-intake/mts_residuals/P8_Y5_R10_1362_MHREF_DENOMINATOR_SOURCE_PACK.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_9_1363_doc,1363-Y5-R10-RAB-parent-qObs-current-chain-bridge-or-Htau-Href-first-source-row.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_10_1363_bridge,source-intake/mts_residuals/P8_Y5_R10_1363_QOBS_CURRENT_CHAIN_BRIDGE_ATTEMPT.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_11_1363_hrow,source-intake/mts_residuals/P8_Y5_R10_1363_HTAU_HREF_FIRST_SOURCE_ROW.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_12_1364_doc,1364-Y5-R10-RAB-quotient-basic-parent-action-sector-audit-or-Htau-Href-source-acquisition.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_13_1364_sector,source-intake/mts_residuals/P8_Y5_R10_1364_QUOTIENT_BASIC_SECTOR_AUDIT.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_14_1364_acq,source-intake/mts_residuals/P8_Y5_R10_1364_HTAU_HREF_SOURCE_ACQUISITION_LEDGER.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_15_1365_doc,1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_16_1365_qbound,source-intake/mts_residuals/P8_Y5_R10_1365_QLOC_BOUND_SOURCE_ROW.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_17_1366_doc,1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_18_1366_hunt,source-intake/mts_residuals/P8_Y5_R10_1366_GAMMA_EFF_SCALAR_DENSITY_HUNT_LEDGER.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_19_1366_env,source-intake/mts_residuals/P8_Y5_R10_1366_QLOC_ENVELOPE_INTAKE_ROWS.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_20_1367_doc,1367-Y5-R10-RAB-Kmetric-memory-scalar-chain-kernel-or-q_loc-arena-thresholds.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_21_1367_kernel,source-intake/mts_residuals/P8_Y5_R10_1367_KMETRIC_CHAIN_KERNEL_ATTEMPT.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_22_1367_threshold,source-intake/mts_residuals/P8_Y5_R10_1367_QLOC_ARENA_THRESHOLD_INTAKE.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_23_1368_doc,1368-Y5-R10-RAB-m-Lcg-parent-metric-response-kernels-or-q_loc-projection-map.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_24_1368_lcg,source-intake/mts_residuals/P8_Y5_R10_1368_M_LCG_KERNEL_HUNT.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_25_1368_projection,source-intake/mts_residuals/P8_Y5_R10_1368_QLOC_TO_PPN_GAMMA_PROJECTION_REQUIREMENTS.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_26_1369_doc,1369-Y5-R10-RAB-Lcg-parent-definition-metric-silence-or-q_loc-gamma-projection-runner.md,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_27_1369_lcg,source-intake/mts_residuals/P8_Y5_R10_1369_LCG_PARENT_DEFINITION_HUNT.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_28_1369_runner,source-intake/mts_residuals/P8_Y5_R10_1369_QLOC_GAMMA_RUNNER_SCHEMA.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1519_29_1369_next,source-intake/mts_residuals/P8_Y5_R10_1369_NEXT_TARGET.csv,True,input evidence for the 1519 observed-coframe/tau/MHref consolidation gate,False,False,False,False
