check_id,result,detail
V763_0_source_paths_exist,pass,source_rows=9
V763_1_source_needles_present,pass,all local source needles present
V763_2_prior_762_clean,pass,762 validation has no failures
V763_3_theorem_shape_written,pass,no-marker/spurion theorem rows present
V763_4_theorem_not_parent_signed,pass,theorem remains nonclaim
V763_5_classification_gate_complete,pass,spurion classifications enumerated
V763_6_qbarXT_channels_retained,pass,qbarXT components remain residuals
V763_7_source_fill_schema_written,pass,source-fill rows schema-only
V763_8_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V763_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V763_10_no_local_arena_claim,pass,local claims remain blocked
V763_11_next_target_selected,pass,764-Y5-R10-constant-superselection-and-charge-normalization-or-source-fill.md
V763_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V763_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V763_14_charge_next,pass,next attacks constant/charge leak
V763_15_validation_rows_ready,pass,validation table constructed
