timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:52:14.659639+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_00_sources,PASS,all cited sources exist and contain required needles,False
2026-06-20T15:52:14.659655+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_01_canonical_rewrite,PASS,selector rewrites as radial canonical pair with P_R=V_R/2,False
2026-06-20T15:52:14.659659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_02_Euler_selector,PASS,Euler rotation gives D_R under exact conditional selector,False
2026-06-20T15:52:14.659663+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_03_exact_conditional_only,PASS,canonical theorem remains nonclaim conditional,False
2026-06-20T15:52:14.659666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_04_parent_package_blocked,PASS,all parent package requirements remain missing/unsigned/blocked,False
2026-06-20T15:52:14.659669+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_05_routes_nonclaim,PASS,no route marks selector as parent-signed,False
2026-06-20T15:52:14.659672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_06_countermodels_retained,PASS,"countermodels remain retained or forbidden, not erased",False
2026-06-20T15:52:14.659675+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_07_dry_refusal,PASS,dry runs refuse missing parent/source inputs,False
2026-06-20T15:52:14.659677+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_08_claim_gates,PASS,all claim gates remain blocked,False
2026-06-20T15:52:14.659680+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_09_decision_next,PASS,decision ledger selects radial canonical pair source hunt,False
2026-06-20T15:52:14.659683+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_10_next_target,PASS,next target is 2091 radial canonical pair source hunt,False
2026-06-20T15:52:14.659686+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_11_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:52:14.659689+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_12_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T15:52:14.659692+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_13_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:52:14.659694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_14_formalization_clean,PASS,formalization-workbench untouched by 2090,False
2026-06-20T15:52:14.659697+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_15_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:52:14.659705+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2090_OVERALL,PASS,"2090 extracts the radial canonical-pair parent package, keeps selector/local-GR nonclaim, and selects 2091 source hunt",False
