checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_00_3080_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3080-Y5-R2FR-no-hypermomentum-source-readout-functor-or-DeltaGamma-bound-under-AX1090.md,True,True,135,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_01_3080_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3080_NEXT_TARGET.csv,True,True,1,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_02_3080_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3080_DELTAGAMMA_BOUND_COMPONENTS_NONCLAIM.csv,True,True,6,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_03_3080_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3080_SOURCE_READOUT_SECTOR_SPLIT_LEDGER.csv,True,True,4,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_04_3080_arenas,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3080_LOCAL_ARENA_BLOCKERS_NONCLAIM.csv,True,True,3,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_05_3080_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3080_DECISION_LEDGER.csv,True,True,3,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_06_1835_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_DELTAGAMMA_COMPONENT_OBSERVABLE_MAP.csv,True,True,7,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_07_1835_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_ARENA_PROJECTION_REQUIREMENTS.csv,True,True,6,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_08_1835_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_SCORE_BLOCKER_LEDGER.csv,True,True,4,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_09_1835_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_DECISION_LEDGER.csv,True,True,3,DeltaGamma_component_to_observable_map_evidence,PRESENT
3081,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:23:17.348922+00:00,false,false,false,false,SRC3081_10_1835_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1835_NEXT_TARGET.csv,True,True,2,DeltaGamma_component_to_observable_map_evidence,PRESENT
