timestamp_utc,branch_id,checkpoint_id,source_id,source_key,source_path,source_exists,needles,needles_present,missing_needles,role,valid_for_claim
2026-06-22T23:11:04.163529+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_00_2616_handoff_doc,2616_single_source_map_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2616-Y5-R2FR-ordinary-matter-exchange-graph-connectivity-and-source-shadow-ban-or-deltaw-block-bound.md,true,NEXT2616_0_primary;SINGLE_SOURCE_MAP_GRAMMAR_AND_SHADOW_BAN_IS_NEXT;VAL2616_OVERALL,true,,current 26xx handoff selecting single-source-map grammar,false
2026-06-22T23:11:04.164167+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_01_2616_shadow_attempt,2616_source_shadow_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_SOURCE_SHADOW_BAN_ATTEMPT.csv,true,SSB2616_1_variational_owner_filter;SSB2616_5_current_verdict,true,,current source-shadow route and unsigned parent grammar,false
2026-06-22T23:11:04.165159+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_02_2616_countermodel,2616_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_COUNTERMODEL_LEDGER.csv,true,CM2616_1_source_shadow;CM2616_2_hidden_projector;CM2616_4_nonHilbert_label_current,true,,current source-shadow/projector/non-Hilbert countermodels,false
2026-06-22T23:11:04.165879+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_03_2616_residual,2616_residual_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_EXCHANGE_GRAPH_GATE_2616_RESIDUAL_BOUND_INTERFACE.csv,true,RBI2616_1_delta_w_shadow;MISSING_SOURCE_SHADOW_BAN_OR_BOUND,true,,current delta_w_shadow residual interface,false
2026-06-22T23:11:04.166604+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_04_1767_doc,1767_prior_single_source_map_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1767-Y5-R2FR-single-source-map-grammar-and-source-shadow-ban-or-shadow-bound.md,true,SMI1767_1_identity_source_map;DEC1767_3_best_next;VAL1767_OVERALL,true,,prior single-source-map checkpoint used as lineage evidence,false
2026-06-22T23:11:04.167131+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_05_1767_source_map,1767_source_map_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,true,SMI1767_1_identity_source_map;SMI1767_5_current_verdict,true,,prior identity source-map theorem and parent unsigned verdict,false
2026-06-22T23:11:04.167639+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_06_1767_shadow_zero,1767_shadow_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_SOURCE_SHADOW_ZERO_ATTEMPT.csv,true,SSZ1767_3_shadow_as_projector;SSZ1767_4_current_verdict,true,,prior source-shadow zero attempt and projector obstruction,false
2026-06-22T23:11:04.168072+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_07_1767_nonhilbert,1767_nonhilbert_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_NONHILBERT_BOUNDARY_PROJECTOR_AUDIT.csv,true,NHB1767_4_post_variation_projector;NHB1767_5_verdict,true,,prior non-Hilbert/boundary/projector inventory,false
2026-06-22T23:11:04.168490+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_08_1767_shadow_bound,1767_shadow_bound_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1767_DELTAW_SHADOW_BOUND_INTERFACE.csv,true,DSH1767_0_delta_w_shadow;DSH1767_4_nonclaim_lock,true,,prior shadow residual bound interface,false
2026-06-22T23:11:04.168910+00:00,MTS_R2FR_SINGLE_SOURCE_MAP_GATE_2617,2617,SRC2617_09_954_parent_action,954_parent_action_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,true,PAC954_2_total_Hilbert_derivative;PAC954_3_no_hidden_spurion_return;PAC954_4_nonHilbert_current_split,true,,parent action clauses for Hilbert source and shadow bypasses,false
