checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_0_sources_exist,all cited local source paths exist,True,source_register
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_1_needles_found,all cited source needles found,True,source_register
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_2_smooth_branch,smooth Hilbert volume branch gives exact N_inner zero,True,owner_matrix
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_3_exterior_branch,exterior worldtube branch retains flux profile,True,owner_matrix
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_4_theorem_zero,smooth no-inner-boundary theorem row exists,True,theorem_rows
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_5_profile_schema,"flux profile schema includes QmH, g_perp and B_src",True,flux_schema
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_6_npair_guard,Npair update keeps source-to-Newton guard,True,npair_update
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_7_next_selected,next target is 4308-Y5-R2FR-smooth-Hilbert-volume-domain-parent-signature-or-worldtube-flux-profile-row.md,True,next_rows
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_8_claim_flags_false,all generated rows keep claim flags false,True,generated_tables
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_9_missing_rows_not_claim_ready,all flux profile rows remain nonclaim until sourced,True,flux_schema
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_sources,P8_Y5_R2FR_4307_SOURCE_REGISTER.csv parses with 11 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_owner,P8_Y5_R2FR_4307_SOURCE_DOMAIN_OWNER_MATRIX.csv parses with 5 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_theorem,P8_Y5_R2FR_4307_SMOOTH_NOINNER_THEOREM.csv parses with 5 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_runner,P8_Y5_R2FR_4307_EXTERIOR_WORLDTUBE_MATCHING_RUNNER.csv parses with 5 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_flux,P8_Y5_R2FR_4307_INNER_FLUX_PROFILE_SCHEMA.csv parses with 8 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_npair,P8_Y5_R2FR_4307_NPAIR_SOURCE_DOMAIN_UPDATE.csv parses with 4 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_decision,P8_Y5_R2FR_4307_DECISION.csv parses with 5 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_firewall,P8_Y5_R2FR_4307_CLAIM_FIREWALL.csv parses with 6 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_status,P8_Y5_R2FR_4307_STATUS.csv parses with 6 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_csv_next,P8_Y5_R2FR_4307_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_docs,formal and post checkpoint docs exist,True,generated_docs
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_claim_row,L-148 claim-register row exists,True,claims_register
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_spine_marker,spine marker exists,True,unification_spine
4307,MTS_R2FR_Y5_SOURCE_DOMAIN_OWNER_OR_INNER_FLUX_PROFILE_FILL_4307,2026-07-03T18:12:49+00:00,SOURCE_DOMAIN_SPLIT_DERIVED_SMOOTH_HILBERT_ZERO_EXTERIOR_FLUX_PROFILE_RETAINED_NONCLAIM,False,False,VAL4307_packet_marker,packet marker exists,True,private_packet
