refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim
REF2292_NOPOLE_0,vertical q is in the kernel of the parent quotient,PARTIAL_MATH_ONLY_NOT_PARENT_SIGNED,no_pole_claim_rejected_current_corpus,PARTIAL_MATH_ONLY_NOT_PARENT_SIGNED;CLAIM_POLICY_FALSE,False,False,False
REF2292_NOPOLE_1,bulk action descends through q,CONDITIONAL_DESCENT_NOT_SIGNED,no_pole_claim_rejected_current_corpus,CONDITIONAL_DESCENT_NOT_SIGNED;CLAIM_POLICY_FALSE,False,False,False
REF2292_NOPOLE_2,vertical q is generated by a first-class differentiable constraint,MISSING_PARENT_OMEGA_DCQ_VERTICAL_GENERATOR,no_pole_claim_rejected_current_corpus,MISSING_PARENT_OMEGA_DCQ_VERTICAL_GENERATOR;CLAIM_POLICY_FALSE,False,False,False
REF2292_NOPOLE_3,vertical transformations carry no local boundary charge,MISSING_BOUNDARY_CHARGE_ZERO,no_pole_claim_rejected_current_corpus,MISSING_BOUNDARY_CHARGE_ZERO;CLAIM_POLICY_FALSE,False,False,False
REF2292_NOPOLE_4,constraints remove the local q pair,MISSING_DEGREE_COUNT,no_pole_claim_rejected_current_corpus,MISSING_DEGREE_COUNT;CLAIM_POLICY_FALSE,False,False,False
REF2292_NOPOLE_5,ordinary matter/readout descends through q and no marker sees q,MISSING_MATTER_NO_MARKER_SIGNATURE,no_pole_claim_rejected_current_corpus,MISSING_MATTER_NO_MARKER_SIGNATURE;CLAIM_POLICY_FALSE,False,False,False
REF2292_NOPOLE_6,no physical local q pole in the GR/Newton branch,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED,no_pole_claim_rejected_current_corpus,FAIL_CURRENT_CLAIM_NO_POLE_NOT_PROVED;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_0_beta_source_geom,beta_s_geom,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_FRAME_LEAK_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_1_beta_test_geom,beta_t_geom,MISSING_ARENA_PROJECTION,bounded_beta_row_rejected_missing_inputs,MISSING_ARENA_PROJECTION;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_2_beta_source_marker,beta_s_marker,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS,bounded_beta_row_rejected_missing_inputs,MISSING_NO_MARKER_THEOREM_OR_NUMERIC_BOUNDS;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_3_beta_test_marker,beta_t_marker,MISSING_MARKER_READOUT_PROJECTION,bounded_beta_row_rejected_missing_inputs,MISSING_MARKER_READOUT_PROJECTION;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_4_beta_source_nonH,beta_s_nonH,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_HIDDEN_SOURCE_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_5_beta_test_nonH,beta_t_nonH,MISSING_HIDDEN_TEST_ZERO_OR_NUMERIC_BOUND,bounded_beta_row_rejected_missing_inputs,MISSING_HIDDEN_TEST_ZERO_OR_NUMERIC_BOUND;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
REF2292_BETA_BB2292_6_beta_abs_totals,beta_s_abs;beta_t_abs,SCHEMA_READY_VALUES_MISSING,bounded_beta_row_rejected_missing_inputs,SCHEMA_READY_VALUES_MISSING;SCORE_READY_FALSE;CLAIM_POLICY_FALSE,False,False,False
