source_file,role,exists
530-Y5-R11-beta-component-vector-or-EH-nohair-theorem.md,R11 beta component vector and EH/no-hair theorem target,True
529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,source-calibrated EH family proof stack,True
528-Y5-EH-family-mass-parameter-route-or-beta-residual-fill.md,EH mass-parameter route to B=A^2,True
527-Y5-fill-A-B-from-source-equation-or-demote-beta-to-residual.md,beta demotion residual equation and no-cancellation policy,True
526-Y5-beta-coefficient-fill-runner-or-q_loc-U2-bound.md,beta evaluator and provisional q_loc U2 budget,True
524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md,PPN vector gate for beta/gamma/alpha_i/xi,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,source-normalized measured-GM precondition,True
source-intake/mts_residuals/P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,530 component vector,True
source-intake/mts_residuals/P8_Y5_BETA_COEFFICIENT_EVALUATOR.csv,526 beta evaluator,True
source-intake/mts_residuals/P8_Y5_QLOC_U2_BOUND.csv,526 q_loc provisional bound and missing conversion rows,True
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_RESIDUAL_SCORECARD.csv,523 measured-GM/source residual scorecard,True
source-intake/mts_residuals/P8_Y5_BETA_DEMOTION_RESIDUAL_ROW.csv,527 beta residual row definitions,True
source-intake/local_bounds/local_bound_claims.csv,local beta/gamma/PPN bound manifest,True
scripts/Y5_source_normalized_Newton_and_beta_residual_envelope.py,this checkpoint generator,True
