timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_0_sources_exist,PASS,all required 3616 source paths exist
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_1_needles_found,PASS,all selected 3616 source anchors found
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_2_outputs_exist,PASS,all pre-validation 3616 outputs written
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_3_csv_parse,PASS,source_register:8; projection_derivation:6; projection_runner_template:2; grb_comparator_smoke:2; htau_flux_backup:3; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_4_inversion_formula_written,PASS,xi inversion from polarization rotation is explicit
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_5_projection_contract_written,PASS,MTS-to-GRB projection contract is explicit
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_6_comparator_blocks_missing_inputs,PASS,GRB comparator refuses to score missing MTS inputs
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_7_htau_zero_conditions_written,PASS,EH and matter/EM stationarity/no-flux conditions written
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_8_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:13:51.649021+00:00,MTS_R2FR_Y5_BFRESNEL_PROJECTION_RUNNER_OR_HTAU_FLUX_REDUCTION_3616,3616,VAL3616_9_no_formalization_leak,PASS,no 3616 files in formalization-workbench
