check_id,result,detail,valid_for_claim,generated_utc
V1154_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:45:52.081086+00:00
V1154_1_owner_verdict_blocks,pass,current source object ownership remains blocked,false,2026-06-14T23:45:52.081118+00:00
V1154_2_schema_groups_present,pass,"finite-shell R_eq profile schema covers identity, frame, worldtube, currents, integrals, and normalization",false,2026-06-14T23:45:52.081133+00:00
V1154_3_placeholder_nonclaim_missing,pass,placeholder profile row remains missing/nonclaim,false,2026-06-14T23:45:52.081146+00:00
V1154_4_guards_active,pass,all source-owner guards are active,false,2026-06-14T23:45:52.081154+00:00
V1154_5_claim_gates_blocked,pass,source ownership and Newton/GR promotion remain blocked,false,2026-06-14T23:45:52.081164+00:00
V1154_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:45:52.081177+00:00
V1154_7_next_target,pass,1155 handoff targets single observed coframe owner or frame residual row,false,2026-06-14T23:45:52.081185+00:00
V1154_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:45:52.087096+00:00
V1154_9_csv_parse,pass,all 1154 CSV outputs parse cleanly,false,2026-06-14T23:45:52.151034+00:00
V1154_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:45:52.151050+00:00
V1154_SUMMARY,pass,"1154 retains a conditional source-object owner law, blocks current source ownership, and emits a nonclaim finite-shell R_eq profile schema",false,2026-06-14T23:45:52.151053+00:00
