branch_id,refusal_id,object,status,refusal_status,reason,score_ready,valid_for_claim
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_QC2295_0_absent_quotient,q is not a primitive parent field,BEST_THEOREM_ROUTE_NOT_PARENT_SIGNED,not_claim_promoted,"must prove q is coordinate/readout artefact before variation, not deleted after local tests;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_QC2295_1_first_class_vertical_constraint,q is a first-class vertical gauge/constraint direction,BEST_ACTIVE_ROUTE_BUT_INCOMPLETE,not_claim_promoted,"requires parent Omega, D C_q, all-field v_q, bracket closure, degree count, and matter descent;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_QC2295_2_positive_sourcefree_physical_q,q is a physical positive operator but source-free in the local branch,VIABLE_NOHAIR_ROUTE_INPUTS_MISSING,not_claim_promoted,a physical Green function exists; any source/readout leakage becomes a fifth-force residual;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_QC2295_3_sourced_residual,q is a physical sourced residual field,EMPIRICAL_FALLBACK_ONLY,not_claim_promoted,not a local-GR derivation by itself; it is a testable residual framework;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_QC2295_4_universal_frame_marker,matter sees a q-dependent Weyl/disformal/readout frame,COUNTERMODEL_NOT_SOLUTION,not_claim_promoted,cheap universal coupling does not prove GR; it creates a fifth-force/clock/WEP countermodel unless the marker is theorem-zero;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TPQ2295_0_general_variation,finite-order parent q sector,GENERAL_TEMPLATE_DERIVED_NOT_PARENT_SELECTED,not_claim_promoted,"L_q is selected with field normalization, derivative order, density convention, and boundary class;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TPQ2295_1_first_derivative,first-derivative template,FORMULA_READY_LQ_MISSING,not_claim_promoted,L_q has no higher derivatives or higher-derivative boundary terms have been reduced by auxiliary fields;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TPQ2295_2_finite_jet,higher finite-jet template,FORMULA_READY_FINITE_JET_ORDER_MISSING,not_claim_promoted,finite derivative order N and all corner/counterterm conventions are declared;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TPQ2295_3_Noether_Pq,P_q from vertical generator,CONTRACT_READY_FIELD_ACTION_AND_CONVENTION_MISSING,not_claim_promoted,v_q action on every parent field and tensor/density convention for C_q are fixed;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TPQ2295_4_positive_q_example,minimal positive scalar-like q residual example,EXAMPLE_ONLY_NOT_SELECTED,not_claim_promoted,"q really is the retained local amplitude, Z_q>0, M_q^2>0, J_q and boundary data are source-owned;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TPQ2295_5_verdict,Theta_q/P_q owner status,FAIL_CURRENT_CLAIM_THETAQ_PQ_NOT_PARENT_OWNED,not_claim_promoted,one candidate in QC2295 closes its owner gates;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TOG2295_0_parent_route,select one parent q route,ROUTE_NOT_PARENT_SELECTED,not_claim_promoted,Theta_q/P_q remain a menu rather than an action;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TOG2295_1_field_content,field list and transformation law,FIELD_ACTION_INCOMPLETE,not_claim_promoted,P_q cannot be computed from Theta_q;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TOG2295_2_operator_signs,positive/no-pole or residual operator,OPERATOR_SIGNS_MISSING,not_claim_promoted,local-GR reduction cannot tell no-hair from hidden dynamics;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TOG2295_3_source_zero,source/test blindness,SOURCE_ZERO_OR_BOUND_MISSING,not_claim_promoted,R10/WEP/clock/PPN/orbital residual rows remain live;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TOG2295_4_boundary_flux,boundary no-flux or coefficient row,BOUNDARY_FLUX_ZERO_OR_BOUND_MISSING,not_claim_promoted,K_boundary_alpha3_q and edge R10 templates remain nonclaim;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_TOG2295_5_verdict,claim-grade Theta_q/P_q owner,FAIL_CURRENT_CLAIM_THETAQ_PQ_OWNER_MISSING,not_claim_promoted,demote to nonclaim coefficient priors/templates;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_NFR2295_0_positive_energy,positive source-free operator,PROMISING_NOT_PARENT_SIGNED,not_claim_promoted,"L_q, sign proof, source-zero, boundary flux theorem, allowed topology;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_NFR2295_1_topological_exact,topological/exact boundary sector,ROUTE_OPEN_NOT_CLOSED,not_claim_promoted,"boundary class owner, harmonic/corner control, reference subtraction;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_NFR2295_2_first_class_constraint,constraint/gauge no-pole,BEST_THEOREM_ROUTE_INCOMPLETE,not_claim_promoted,"parent Omega, D C_q, all-field v_q, bracket, degree count, matter/no-marker descent;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_BCP2295_0_K_boundary_alpha3_q,K_boundary_alpha3_q,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,not_claim_promoted,Phi_boundary_local_q numeric/source-backed or theorem-zero; normalization; uncertainty policy;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_BCP2295_1_Phi_boundary_local_q,Phi_boundary_local_q,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,not_claim_promoted,"boundary norm, surface, units, time/source normalization, topology/corner policy;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_BCP2295_2_edge_R10_coefficients_q,K_edge_q;Qbar_edge_qH;qbar_qT,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,not_claim_promoted,"K_edge_q(lambda), Qbar_edge_qH(lambda), qbar_qT, lambda support, promoted bound curve;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_SEL2295_0_do_not_select_yet,Do not select a public parent q action at 2295.,NONCLAIM,not_claim_promoted,the corpus has candidate routes but no source file proving the required L_q/Theta_q/P_q package;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_SEL2295_1_best_derivation_next,"Best derivation route remains absent/quotient or first-class constraint first, then positive/nohair.",NONCLAIM,not_claim_promoted,those are the routes that can genuinely reduce to local GR rather than merely survive empirical bounds;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_SEL2295_2_fallback_prior,"If the owner route stalls, use alpha3/R10 coefficient priors as private diagnostic scaffolding.",NONCLAIM,not_claim_promoted,"the exact inequalities are known, but numeric K/Phi/Qbar values would be invented today;VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_Thetaq_Pq_owner_contract,"Theta_q/P_q determine B_q, Q_q, K_boundary, and any edge alpha(lambda)",template_invalid_parent_route_not_selected,not_claim_promoted,"Theta_q/P_q determine B_q, Q_q, K_boundary, and any edge alpha(lambda);VALID_FOR_CLAIM_FALSE",False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_sourcefree_q_nohair_template,positive_norm[q]+Phi_boundary_local_q=0 with source-free J_q=0 can force q=0,template_invalid_positive_nohair_inputs_missing,not_claim_promoted,positive_norm[q]+Phi_boundary_local_q=0 with source-free J_q=0 can force q=0;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_alpha3_q_coefficient_prior_template,|K_boundary_alpha3_q Phi_boundary_local_q| <= 4e-20,template_invalid_prior_inputs_missing,not_claim_promoted,|K_boundary_alpha3_q Phi_boundary_local_q| <= 4e-20;VALID_FOR_CLAIM_FALSE,False,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,REF2295_R10_q_edge_prior_template,|alpha_edge_q|=|K_edge_q Qbar_edge_qH qbar_qT| <= alpha_bound(lambda),template_invalid_R10_prior_inputs_missing,not_claim_promoted,|alpha_edge_q|=|K_edge_q Qbar_edge_qH qbar_qT| <= alpha_bound(lambda);VALID_FOR_CLAIM_FALSE,False,False
