branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573579+00:00,VAL2005_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573614+00:00,VAL2005_01_clause_coverage,PASS,all eight 2004 signature clauses are represented exactly once
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573623+00:00,VAL2005_02_no_false_parent_signing,PASS,no extracted clause is falsely promoted to parent-signed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573629+00:00,VAL2005_03_fallbacks_nonclaim,PASS,all finite fallback rows remain nonclaim placeholders
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573635+00:00,VAL2005_04_claim_gates_blocked,PASS,local GR/Newton/WEP/public claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573641+00:00,VAL2005_05_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573651+00:00,VAL2005_06_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573663+00:00,VAL2005_07_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573673+00:00,VAL2005_08_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:10:05.573695+00:00,VAL2005_OVERALL,PASS,2005 parent-action clause extraction for local-GR signature
