variation_id,sector,delta_action_contract,eom_piece,theta_piece,qtau_piece,constraint_piece,stress_source_piece,local_silence_condition,status,effect_on_3006,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAR3007_0_master,total parent action,delta S_parent = sum_i delta S_i,E_total = sum_i E_i,theta_MTS = sum_i theta_i,Q_tau^MTS = sum_i Q_tau^i,C_tau_total = sum_i C_tau^i,T_total and J_source from same varied action,every non-EH sector zero/exact/topological/bounded/demoted before GR limit,CONDITIONAL_IDENTITY_NOT_CURRENT_PROOF,"feeds HTE3006 only as schema, not promotion",3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_1_EH,EH/local metric,delta S_EH = E_EH^{mu nu} delta g_mu nu + d theta_EH,Einstein operator plus Lambda/reference convention,theta_EH,Q_tau^EH,C_tau^EH,couples to T_matter only after same metric/source lock,non-EH sectors silent or residualized,BASELINE_ONLY,cannot replace theta_MTS/Q_tau^MTS,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_2_matter,matter/source/worldtube,delta S_m = E_psi delta psi + 1/2 T^{mu nu} delta g_mu nu + d theta_m plus support terms,matter EOM and source Ward identity,theta_matter/source or proof none contributes on local surface,Q_tau^matter/source or explicit zero theorem,source exchange terms,"J_H, T_matter, worldtube charge Q_M",q-only descent and compact support before readout,MISSING_MATTER_DESCENT_AND_SOURCE_WARD,keeps source bridge blocked,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_3_boundary,boundary/reference,delta S_boundary = E_boundary delta beta + d theta_boundary + delta B_ref,boundary stationarity/reference condition,theta_boundary + delta B_ref,Q_tau^boundary + H_ref shift,corner/exact/topological flux terms,reference can shift mass normalization unless fixed,fixed before readout and exact/topological on linked surfaces,MISSING_FIXED_REFERENCE_BEFORE_READOUT,keeps H_ref/M_H_ref blocked,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_4_GK,Gamma/Khat/q_loc,delta S_GK = E_Z delta Z + E_A delta A + d theta_GK,E_A should own P_loc(nabla Gamma_eff - div K_hat),theta_GK or explicit epsilon_q_loc row,Q_tau^GK or zero/bound theorem,C_tau^GK local residual,T_GK and any source vertex,"Helmholtz-compatible action, Euler closure, double-zero, boundary no-flux",MISSING_ACTION_EXISTENCE,hard local-GR blocker remains explicit,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_5_memory,memory/response,delta S_response = E_+ delta R_+ + E_- delta R_- + d theta_memory,positive/even response operator,theta_memory,Q_tau^memory,odd/even exchange residual,memory stress and source-normalization leakage,zero odd source and quadratic activation on local branch,PARTIAL_CANDIDATE_NOT_MATCHED,cannot be silently cancelled against GK/projector rows,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_6_selector,domain/projector selector,delta S_selector = constraints + metric/projector stress + d theta_selector,selector/local-zero constraints,theta_selector,Q_tau^selector or topological/exact silence,domain wall/vector/preferred-frame terms,projector stress and PPN alpha_i/xi channels,auxiliary algebraic constraint with zero kinetic/domain-wall stress,PARTIAL_CLAUSE_NOT_PARENT_CLOSED,requires source-ready residual if not proved,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_7_PiM,Pi_M/source charge,delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H,Ward/Euler flux closure and exterior homology,projector/source theta contribution or exact zero,Q_M[tau] equals Hamiltonian charge piece,commutator/flux residual,delta Pi_M stress and source mass denominator,Pi_M fixed chain map or bounded commutator/stress row,MISSING_PIM_SOURCE_BRIDGE,M_H_ref denominator remains unavailable,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_8_kappa,kappa topological,delta_{A_3} S_kappa -> d kappa_eff=0; delta_kappa gives topological constraint,constant universal coupling,topological/exact only,no local source charge if superselected,global/topological constraint,no local matter/species/domain drift,A_3/kappa sector adopted and labels forbidden,CANDIDATE_NOT_ADOPTED,G_eff drift remains residual if not adopted,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
VAR3007_9_tau_surface,tau/surface/readout,L_tau acts on every retained field and surface/reference data consistently,gauge/readout lock rather than new dynamics,i_tau theta_MTS uses same tau,Q_tau on linked surfaces only,surface/tau mismatch residual,clock/readout/source mismatch channels,tau_source=tau_charge=tau_clock=tau_readout,MISSING_TAU_SURFACE_LOCK,H_tau cannot be promoted without this lock,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
