check_id,result,detail,generated_utc
V682_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T13:14:38+00:00
V682_1_prior_validations_clean,pass,671_validation=0;673_validation=0;674_validation=0;675_validation=0;680_validation=0;681_validation=0,2026-06-07T13:14:38+00:00
V682_2_Qbar_pack_complete,pass,qbar_rows=7,2026-06-07T13:14:38+00:00
V682_3_Qbar_pack_nonclaim,pass,all Qbar source-pack rows remain valid_for_claim=false,2026-06-07T13:14:38+00:00
V682_4_required_blockers_recorded,pass,required blockers present,2026-06-07T13:14:38+00:00
V682_5_BX_closure_runner_blocked,pass,runner_rows=5;claim_rows=0,2026-06-07T13:14:38+00:00
V682_6_claim_gates_block_claims,pass,failed_gates=6;gate_rows=6,2026-06-07T13:14:38+00:00
V682_7_MH_ref_not_claim_ready,pass,boundary reference status has no claim-ready M_H_ref row,2026-06-07T13:14:38+00:00
V682_8_next_target_selected,pass,683-Y5-R10-MH-ref-same-frame-denominator-or-Qedge-numerator-source.md,2026-06-07T13:14:38+00:00
V682_9_no_claim_rows_promoted,pass,all generated 682 rows remain valid_for_claim=false,2026-06-07T13:14:38+00:00
V682_10_generated_outputs_scoped,pass,all 682 outputs target post-checkpoint-work,2026-06-07T13:14:38+00:00
V682_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T13:14:38+00:00
V682_12_status_nonclaim,pass,source_pack_and_closure_runner_scaffold_only_no_Qbar_claim_no_alpha_edge_no_R10_no_PPN_no_clock_no_orbital_no_local_GR_claim,2026-06-07T13:14:38+00:00
