role,source_relative_path,capsule_relative_path,size_bytes,declared_sha256,observed_source_sha256,observed_capsule_sha256,status
input,source-intake/navier-stokes/20260909/annular-released-Hermite-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-released-Hermite-final-integrity.json,172737,f404d27a527d02d4141759a3dc5cab02f2b652e926fd0635314ece0cf68a772c,f404d27a527d02d4141759a3dc5cab02f2b652e926fd0635314ece0cf68a772c,f404d27a527d02d4141759a3dc5cab02f2b652e926fd0635314ece0cf68a772c,verified
input,source-intake/navier-stokes/20260909/annular-metric-dynamics-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-dynamics-final-integrity.json,159362,efa5a90cc6cb911cef4129fed66a2ecc6ada8fa3ab0337473221c44da83fd7dc,efa5a90cc6cb911cef4129fed66a2ecc6ada8fa3ab0337473221c44da83fd7dc,efa5a90cc6cb911cef4129fed66a2ecc6ada8fa3ab0337473221c44da83fd7dc,verified
input,source-intake/navier-stokes/20260909/annular-metric-time-links-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-metric-time-links-derived/status.json,141008,753d12cff3b193fbd75c1ac625f97813e0f290edfa4087d0a8617fdc987ee925,753d12cff3b193fbd75c1ac625f97813e0f290edfa4087d0a8617fdc987ee925,753d12cff3b193fbd75c1ac625f97813e0f290edfa4087d0a8617fdc987ee925,verified
input,source-intake/navier-stokes/20260909/annular-local-Ward-identity-derived-validated/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-local-Ward-identity-derived-validated/status.json,159214,c86212c6cd424df86119604d6abde5143f3f436425c9df03d01f28426d980fd1,c86212c6cd424df86119604d6abde5143f3f436425c9df03d01f28426d980fd1,c86212c6cd424df86119604d6abde5143f3f436425c9df03d01f28426d980fd1,verified
input,source-intake/navier-stokes/20260909/annular-constraint-routhian-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-constraint-routhian-final-integrity.json,127810,f2bfd74c4fc0d979011b3dbd046830d8df79941dc083277043115962c0b50084,f2bfd74c4fc0d979011b3dbd046830d8df79941dc083277043115962c0b50084,f2bfd74c4fc0d979011b3dbd046830d8df79941dc083277043115962c0b50084,verified
input,source-intake/navier-stokes/20260909/annular-adm-quadratic-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-adm-quadratic-final-integrity.json,989512,8f635e821f9c96693506f7b35777cb808f94e1d8ffed5e252a757849370e8c8c,8f635e821f9c96693506f7b35777cb808f94e1d8ffed5e252a757849370e8c8c,8f635e821f9c96693506f7b35777cb808f94e1d8ffed5e252a757849370e8c8c,verified
input,source-intake/navier-stokes/20260909/annular-covariant-time-links-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-covariant-time-links-final-integrity.json,986608,b03efa1299488527879ec246bf439f834209b995d5c5ee08c57d89f32f5139cf,b03efa1299488527879ec246bf439f834209b995d5c5ee08c57d89f32f5139cf,b03efa1299488527879ec246bf439f834209b995d5c5ee08c57d89f32f5139cf,verified
input,source-intake/navier-stokes/20260909/annular-clock-coframe-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-clock-coframe-final-integrity.json,116429,92aba1454413b67eec2ecb503d7b2a5d771393b2cbe87d2ff22b070d641149e4,92aba1454413b67eec2ecb503d7b2a5d771393b2cbe87d2ff22b070d641149e4,92aba1454413b67eec2ecb503d7b2a5d771393b2cbe87d2ff22b070d641149e4,verified
input,scripts/derive_annular_clock_coframe_current_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_clock_coframe_current_20260909.py,18253,f7493d106a93f3f363de98f1701b46d77f1e29afb03401dbbb6efd3999ecc0e5,f7493d106a93f3f363de98f1701b46d77f1e29afb03401dbbb6efd3999ecc0e5,f7493d106a93f3f363de98f1701b46d77f1e29afb03401dbbb6efd3999ecc0e5,verified
input,scripts/annular_clock_connection_20260909.py,research-programme/reproducibility/20260909/scripts/annular_clock_connection_20260909.py,6758,8459cf750c5f68ae906eeb02f8210b9b79ce4c352a3343552ab403711fe34cfd,8459cf750c5f68ae906eeb02f8210b9b79ce4c352a3343552ab403711fe34cfd,8459cf750c5f68ae906eeb02f8210b9b79ce4c352a3343552ab403711fe34cfd,verified
input,source-intake/navier-stokes/20260909/annular-joint-action-transport-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-joint-action-transport-final-integrity.json,99992,2c6bc6e78187f5beb2a2e112dd69d8e9fcf68836332342a62bff77b91a176dcd,2c6bc6e78187f5beb2a2e112dd69d8e9fcf68836332342a62bff77b91a176dcd,2c6bc6e78187f5beb2a2e112dd69d8e9fcf68836332342a62bff77b91a176dcd,verified
input,scripts/derive_annular_gram_joint_action_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_gram_joint_action_20260909.py,17937,600f909057be01fc1ad31723548662946edf6d6dec2e63b8b89705835b134092,600f909057be01fc1ad31723548662946edf6d6dec2e63b8b89705835b134092,600f909057be01fc1ad31723548662946edf6d6dec2e63b8b89705835b134092,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-final-integrity.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-final-integrity.json,111501,ac930bc2fb0af40a07c363fd2b606cd3169a070783a90bd6b95c1dcfa75979f8,ac930bc2fb0af40a07c363fd2b606cd3169a070783a90bd6b95c1dcfa75979f8,ac930bc2fb0af40a07c363fd2b606cd3169a070783a90bd6b95c1dcfa75979f8,verified
input,source-intake/navier-stokes/20260909/annular-compatible-current-restoring-source-derived/status.json,research-programme/reproducibility/20260909/source-intake/navier-stokes/20260909/annular-compatible-current-restoring-source-derived/status.json,74063,6bcacc2d786abf343a09a9a00e9e20d8842d959f52c77dc85766eb59ece483fb,6bcacc2d786abf343a09a9a00e9e20d8842d959f52c77dc85766eb59ece483fb,6bcacc2d786abf343a09a9a00e9e20d8842d959f52c77dc85766eb59ece483fb,verified
input,scripts/derive_annular_compatible_current_restoring_source_20260909.py,research-programme/reproducibility/20260909/scripts/derive_annular_compatible_current_restoring_source_20260909.py,10144,4a69dac57a708c85443008761f50ab41ca9cea5b0936382c4ad58d9408b85559,4a69dac57a708c85443008761f50ab41ca9cea5b0936382c4ad58d9408b85559,4a69dac57a708c85443008761f50ab41ca9cea5b0936382c4ad58d9408b85559,verified
input,scripts/sbp4_compatible_second_operator_20260909.py,research-programme/reproducibility/20260909/scripts/sbp4_compatible_second_operator_20260909.py,4797,86c6f05f7cf0a07abe9d4caa5ca1038b9f64641085a1a4a4f03aeae3ac918a3c,86c6f05f7cf0a07abe9d4caa5ca1038b9f64641085a1a4a4f03aeae3ac918a3c,86c6f05f7cf0a07abe9d4caa5ca1038b9f64641085a1a4a4f03aeae3ac918a3c,verified
input,scripts/sbp4_derived_operator_20260909.py,research-programme/reproducibility/20260909/scripts/sbp4_derived_operator_20260909.py,1211,065ea0be52b651d742082230fe8322a367e11fc5e20150c8f3d506d1f87e77d3,065ea0be52b651d742082230fe8322a367e11fc5e20150c8f3d506d1f87e77d3,065ea0be52b651d742082230fe8322a367e11fc5e20150c8f3d506d1f87e77d3,verified
input,scripts/annular_volterra_source_completion_20260909.py,research-programme/reproducibility/20260909/scripts/annular_volterra_source_completion_20260909.py,4048,158ec29d76d4b9de73065697ebc3a91b04377f718c8aa85e57e6a84bac818106,158ec29d76d4b9de73065697ebc3a91b04377f718c8aa85e57e6a84bac818106,158ec29d76d4b9de73065697ebc3a91b04377f718c8aa85e57e6a84bac818106,verified
