check,passed,evidence
required_inputs_exist,True,7 paths present
parent_source_compiles_as_v43,True,D4-deformed-contour-regular-away-W3-v43
checkpoint_5418_is_green_and_direct_only,True,5418 has 12/12 gates and two uncommitted direct certificates
production_state_is_resume_safe,True,accepted=237; pending=11
four_new_certificates_are_committed,True,accepted 233 -> 237
direct_probe_certificates_match_committed_rows,True,LLDRDLDLDRDRDRDLD|LLDRDLDLDRDRDRDLU
frontier_contracts_below_depth17,True,pending=14 -> 11; depth=17 -> 15
right_connector_area_partition_is_exact,True,accepted=0.0025095788026634697; pending=0.036817957402825098
no_new_failure_category_appears,True,category count=4
new_rows_have_finite_interval_certificates,True,4 new rows checked
all_rows_have_local_certificate_scope,True,237 accepted rows checked
broad_claims_remain_false,True,"W3, UV, local-GR, and full-MTS remain unclaimed"
path_job_count_remains_bounded,True,29/240
formalization_workbench_untouched,True,files modified after gate start=0
