x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
2,2,0,0,0.3327414652067662,0.3328182768009175,0.0,0.0078125,UNCOVERED,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0,1,0.3327414652067662,0.3328182768009175,0.0078125,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.002773604572278015,-inf,inf,-inf,inf
2,2,1,0,0.3328182768009175,0.33289508839506887,0.0,0.0078125,UNCOVERED,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1,1,0.3328182768009175,0.33289508839506887,0.0078125,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0027725522957285083,-inf,inf,-inf,inf
4,4,0,0,0.3327414652067662,0.3327798710038419,0.0,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0020809854947231197,-1060457.3683943758,1060424.503695762,-1140477.633798741,1140598.8683507137
4,4,0,1,0.3327414652067662,0.3327798710038419,0.00390625,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0032332510524148254,-inf,inf,-inf,inf
4,4,0,2,0.3327414652067662,0.3327798710038419,0.0078125,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005701835454471539,-53545693.20872268,53545648.55187659,-66783297.2521882,66783359.85949322
4,4,0,3,0.3327414652067662,0.3327798710038419,0.01171875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007582989522393178,-25646.68600801454,25606.08571805815,-30730.17266884247,30782.041777485047
4,4,1,0,0.3327798710038419,0.3328182768009175,0.0,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0020806152052726453,-1061897.1424104688,1061864.274601932,-1142017.860924849,1142139.1069350012
4,4,1,1,0.3327798710038419,0.3328182768009175,0.00390625,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003232835408641102,-inf,inf,-inf,inf
4,4,1,2,0.3327798710038419,0.3328182768009175,0.0078125,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005701265099572407,-53744648.34311054,53744603.68203915,-67031423.16647051,67031485.779686764
4,4,1,3,0.3327798710038419,0.3328182768009175,0.01171875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007582319624391561,-25679.452966276327,25638.848834814293,-30769.56898642375,30821.44299040438
4,4,2,0,0.3328182768009175,0.33285668259799317,0.0,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.002080244922393138,-1063339.1935397787,1063306.3226209427,-1143560.5156893386,1143681.7731590515
4,4,2,1,0.3328182768009175,0.33285668259799317,0.00390625,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.0032324197709852937,-inf,inf,-inf,inf
4,4,2,2,0.3328182768009175,0.33285668259799317,0.0078125,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.005700694751939867,-53944407.39917536,53944362.73387803,-67280551.61784244,67280614.23697077
4,4,2,3,0.3328182768009175,0.33285668259799317,0.01171875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007581649733222875,-25712.269251627033,25671.661278196338,-30809.024695033044,30860.903594940995
4,4,3,0,0.33285668259799317,0.33289508839506887,0.0,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.002079874646084826,-1064783.5259016422,1064750.6518721336,-1145105.6024734236,1145226.8714040765
4,4,3,1,0.33285668259799317,0.33289508839506887,0.00390625,0.0078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003232004139447584,-inf,inf,-inf,inf
4,4,3,2,0.33285668259799317,0.33289508839506887,0.0078125,0.01171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.00570012441157416,-54144973.76799224,54144929.09846859,-67530686.83483493,67530749.45987593
4,4,3,3,0.33285668259799317,0.33289508839506887,0.01171875,0.015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.007580979848887198,-25745.134949227206,25704.52313336493,-30848.539897304312,30900.423693728768
8,8,0,0,0.3327414652067662,0.332760668105304,0.0,0.001953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.003848856984543216,-870.3663570649877,851.5661749900146,-857.500527176557,988.624644302214
8,8,0,1,0.3327414652067662,0.332760668105304,0.001953125,0.00390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,0.0,0.004028333165601063,-9592.051702630153,9550.758055947143,-10971.262342322956,11080.950258730538
