checkpoint,check,passed,detail
5440,all_sources_exist,True,"parent, active state, and exploratory pre-probe"
5440,parent_revision_is_v48,True,D4-deformed-contour-regular-away-W3-v48
5440,actual_representative_configuration_selected,True,"role=representative, roots=('minus_u', 'plus_u')"
5440,invalid_minus_v_preprobe_quarantined,True,the exploratory explicit chart was inapplicable to minus_u
5440,pointwise_collision_jacobian_is_nonzero,True,corrected projective chart at the cell centre
5440,finite_subcover_closes_every_leaf,True,leaves=512
5440,finite_subcover_union_lower_is_positive,True,30.531983832901787
5440,finite_subcover_chart_denominators_are_nonzero,True,0.0044188968307068205
5440,cover_csv_row_count_matches_schedule,True,rows=980
5440,broad_claims_remain_false,True,parent integration and production resume remain open
5440,formalization_workbench_untouched,True,modified_file_count=0
