checkpoint,validation_gate,passed,evidence
5503,all_sources_exist,True,75
5503,checkpoint_5502_evidence_is_hash_locked,True,"{'script_5502': '7fe7833197b124ed9c228492f82cda8ba3810278b38c026ce7042fee9405a4d8', 'source_state': 'fa7e401c5981d83c12dffdbb9e4cc8b9e9d1847fe4393f3509fcde883fca892c', 'result_5502': '8e40ee678a76a58e99706054c640388e94918d56b8b7214f865d39e9a0129623', 'validation_5502': '98918d686f8669f971aec5730851a32a68c8adcb34ea53a64cacfdb8329aa6bd', 'source_register_5502': '305b96cdbc48740f5ccb200dd583604e42eef640af4aae9d7f0555e5f38d0894', 'node_audit_5502': '642e62b6a1e94490fabb4641b82373db2cf8349f142e2bcce94e0d0d60b025ad', 'certificate_5496': '27dc7fce1f83b424e9d9341778a392b83ed7c8659d12e05afd561338782fc708'}"
5503,checkpoint_5502_frontier_and_three_leaf_union_are_certified,True,PARENT_V58_EXACT_LOW_XT_THREE_LEAF_UNION_CERTIFIED__ADVANCE_FRONTIER
5503,source_frontier_is_exact_182_4_0,True,"(182, 4, 0)"
5503,source_pending_order_is_exact,True,"('R_E1S', 'R_E0S_E1S', 'R_E0S_E0S_E1S_X1S', 'R_E0S_E0S_E1S_X0S_X1S')"
5503,parent_v58_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v58-adaptive-stable-edge-local-T2-union
5503,exactly_one_x_sibling_is_committed,True,R_E0S_E0S_E1S_X0S_X1S
5503,node_count_increments_once,True,245
5503,atomic_record_replays_exactly,True,REFINED_T2
5503,source_append_only_ledgers_are_preserved,True,accepted/witness/unresolved prefixes
5503,source_hash_ledger_is_current,True,fa7e401c5981d83c12dffdbb9e4cc8b9e9d1847fe4393f3509fcde883fca892c
5503,v58_certificate_does_not_leak_outside_binding,True,0
5503,exact_partition_volume_is_preserved,True,0.0
5503,four_leaf_parent_closure_requires_four_positive_leaves,True,False
5503,formalization_workbench_untouched,True,before=8760;after=8760
5503,broad_claims_remain_false,True,one x sibling
