branch,frozen_time,energy,initial_energy,analytic_time_bound,valid_for_claim,source_path,units
reference,0.0,2.887186356337264e-07,2.887186356337264e-07,2.887186356337264e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.0000000000000002e-06,2.887142637977009e-07,2.887186356337264e-07,3.037339426364731e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.0000000000000003e-06,2.887127105044554e-07,2.887186356337264e-07,3.191298634965721e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,3.0000000000000005e-06,2.8871366000662436e-07,2.887186356337264e-07,3.3490639821402377e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,4.000000000000001e-06,2.8871671721047123e-07,2.887186356337264e-07,3.5106354678882783e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,5.000000000000001e-06,2.88721696783753e-07,2.887186356337264e-07,3.6760130922098425e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,6.000000000000001e-06,2.8872865331199273e-07,2.887186356337264e-07,3.845196855104933e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,7.000000000000001e-06,2.8873763362943206e-07,2.887186356337264e-07,4.0181867565735463e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,8.000000000000001e-06,2.887483077168641e-07,2.887186356337264e-07,4.194982796615686e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,9.000000000000002e-06,2.8875971961630243e-07,2.887186356337264e-07,4.3755849752313497e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.0000000000000003e-05,2.8877034895203714e-07,2.887186356337264e-07,4.5599932924205375e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.1000000000000001e-05,2.887785167580138e-07,2.887186356337264e-07,4.7482077481832506e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.2000000000000002e-05,2.8878299038864785e-07,2.887186356337264e-07,4.940228342519489e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.3000000000000003e-05,2.887835313698962e-07,2.887186356337264e-07,5.13605507542925e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.4000000000000001e-05,2.8878113773296256e-07,2.887186356337264e-07,5.335687946912537e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.5000000000000002e-05,2.887778502696438e-07,2.887186356337264e-07,5.53912695696935e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.6000000000000003e-05,2.8877616450138276e-07,2.887186356337264e-07,5.746372105599686e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.7000000000000003e-05,2.887782445767226e-07,2.887186356337264e-07,5.957423392803546e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.8000000000000004e-05,2.8878521388918335e-07,2.887186356337264e-07,6.172280818580933e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,1.9000000000000004e-05,2.8879677477548475e-07,2.887186356337264e-07,6.390944382931842e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.0000000000000005e-05,2.888112968363741e-07,2.887186356337264e-07,6.613414085856277e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.1000000000000002e-05,2.888263494850461e-07,2.887186356337264e-07,6.839689927354238e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.2000000000000003e-05,2.888394952179238e-07,2.887186356337264e-07,7.069771907425721e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.3000000000000003e-05,2.8884906329096464e-07,2.887186356337264e-07,7.303660026070729e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.4000000000000004e-05,2.888546294640129e-07,2.887186356337264e-07,7.541354283289265e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.5000000000000005e-05,2.888570412493958e-07,2.887186356337264e-07,7.782854679081322e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.6000000000000005e-05,2.8885800963832814e-07,2.887186356337264e-07,8.028161213446904e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.7000000000000006e-05,2.8885946205730725e-07,2.887186356337264e-07,8.277273886386014e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
reference,2.8000000000000003e-05,2.8886293724412556e-07,2.887186356337264e-07,8.530192697898645e-07,False,source-intake\navier-stokes\20260914\annular-frozen-forcing-time-envelope-attempt01\status.json,normalized_frozen_control_time_and_energy
