cuboid_job_id,evaluation_priority,source_leaf_count,source_fiber_count,certified,action
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,1,39732,1540,True,ALREADY_CERTIFIED_DO_NOT_RECOMPUTE
E06__U047__RIGHT_CONNECTOR__CUBOID__3024145e0000449b,2,39732,1540,False,NEEDS_BOUND_CERTIFICATE
E04__U043__RIGHT_CONNECTOR__CUBOID__0bd5c993b79cb360,3,28380,1100,False,NEEDS_BOUND_CERTIFICATE
E05__U039__RIGHT_CONNECTOR__CUBOID__21e5a6fda82a9eb9,4,22704,880,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__4e42bf33ffa0a0d2,5,21826,690,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__987f1b7efb3d5925,6,21613,395,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__5c00179d77eb8804,7,16362,381,False,NEEDS_BOUND_CERTIFICATE
E08__U061__RIGHT_CONNECTOR__CUBOID__cf2973d74226f259,8,14924,3640,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__097e11fe6a7fd6f4,9,14336,224,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__dab5ab4da069ba1c,10,12544,196,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__fea24bc977f0c45a,11,10836,420,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__99466d1f99b84850,12,9693,304,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__f5ae9f615b5d49d3,13,9408,294,False,NEEDS_BOUND_CERTIFICATE
E02__U024__RIGHT_CONNECTOR__CUBOID__cd87126db20189c4,14,8680,2108,False,NEEDS_BOUND_CERTIFICATE
E02__U025__LEFT_CONNECTOR__CUBOID__f53d61402301000e,15,8610,2100,False,NEEDS_BOUND_CERTIFICATE
E02__U025__RIGHT_CONNECTOR__CUBOID__f6a404695dd189af,16,8610,2100,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__739b02b67b9ad06b,17,8064,252,False,NEEDS_BOUND_CERTIFICATE
E03__U035__RIGHT_CONNECTOR__CUBOID__d81834a69b32c9c2,18,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E06__U047__LEFT_CONNECTOR__CUBOID__18f6ae464fdefaf7,19,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E07__U050__RIGHT_CONNECTOR__CUBOID__a78b95476961e384,20,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E07__U051__LEFT_CONNECTOR__CUBOID__9e0e7b88ac8b5543,21,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E08__U061__LEFT_CONNECTOR__CUBOID__bcbf65179e8a4d37,22,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E01__U017__RIGHT_CONNECTOR__CUBOID__2b88d1b087fd3132,23,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E01__U018__LEFT_CONNECTOR__CUBOID__1ea47e76e7ff3d2a,24,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E01__U018__RIGHT_CONNECTOR__CUBOID__e132f7701e7c7b3f,25,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E07__U050__LEFT_CONNECTOR__CUBOID__0f79ebe4d0e672c0,26,8036,1960,False,NEEDS_BOUND_CERTIFICATE
E08__U060__RIGHT_CONNECTOR__CUBOID__68ffae9633be4016,27,6468,392,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__48826a9625b04171,28,6306,104,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__9bf5f45fc3106a0d,29,6202,197,False,NEEDS_BOUND_CERTIFICATE
E04__U042__RIGHT_CONNECTOR__CUBOID__3bd32d35115f9061,30,5740,1400,False,NEEDS_BOUND_CERTIFICATE
E04__U043__LEFT_CONNECTOR__CUBOID__465581bc3c13252a,31,5740,1400,False,NEEDS_BOUND_CERTIFICATE
E04__U042__LEFT_CONNECTOR__CUBOID__15b0af3bc2e6027f,32,5740,1400,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__d61b85fb205033b3,33,5436,90,False,NEEDS_BOUND_CERTIFICATE
E08__U060__LEFT_CONNECTOR__CUBOID__1df47e67ebbb0484,34,5376,84,False,NEEDS_BOUND_CERTIFICATE
E01__U017__LEFT_CONNECTOR__CUBOID__2151d94a1a945592,35,5084,312,False,NEEDS_BOUND_CERTIFICATE
E05__U039__LEFT_CONNECTOR__CUBOID__d10697bae67127b3,36,4592,1120,False,NEEDS_BOUND_CERTIFICATE
E03__U035__LEFT_CONNECTOR__CUBOID__a7d7fe72660838b6,37,4480,140,False,NEEDS_BOUND_CERTIFICATE
E02__U024__LEFT_CONNECTOR__CUBOID__d1728622ac361e62,38,3993,242,False,NEEDS_BOUND_CERTIFICATE
