cuboid_job_id,source_fiber_job_id,expected_source_leaves,verified_source_leaves,source_index_bijection,exact_epsilon_union,same_owner_containment
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__000654f5ca531329,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__00538bef5147465b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__007340f04d3c0346,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0084149a21728381,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0086138534cb9d08,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__00cbd7441c0ecb80,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__00d3253c93cc0d1e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0116f6b4739963ce,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0143940d90f72496,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__01de81ae5b3c067d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__01eee3476363dd6e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__01f2d74e2f7d6e5b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__020c0582735ed0d3,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__02124ead84418367,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__025d863ee52ca7d0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__027a29e5294235fd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__027aa17f4d4ba1b4,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__02b8045c4fbca695,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__02d29d26400d356b,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__02e67a67c93332dd,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__02f6492781400bef,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__02fa7a85ac853944,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__030ed25272946510,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0338f0c5392bbf65,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0391811a55e558b2,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__03b8ef0386d75985,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__03d93a5d071b2bd7,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__041a25ad62ab42c0,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__046ab2f08baf90da,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0480efcc14162655,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__048668e1132f1037,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__05165e63c566babd,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__05379f2e3d093061,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__0540f4abe4ec921d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__055f7195b8b59d4c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__056e3871ee7cc292,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__058763019e990fba,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__05ab1db8f5f69002,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__05dcd0d0bc14aad8,1,1,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__05f31910e159adff,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__05fa71613cbf4369,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__06194db21d1cdbfb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__067165525d871ecb,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__069aa7dc12322e44,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__06af510cc8cbd73e,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__06db60a674f8ee8c,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__06e72ee5b8c8605d,32,32,True,True,True
E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b,E07__U051__RIGHT_CONNECTOR__FIBER__07081c3979ec1b4f,32,32,True,True,True
