checkpoint,validation_gate,passed,evidence
5514,exact_two_piece_union_accepted,True,"""exact binary-rational cover control"""
5514,duplicate_box_rejected,True,"""exact binary-rational cover control"""
5514,gap_rejected,True,"""exact binary-rational cover control"""
5514,one_ulp_escape_rejected,True,"""exact binary-rational cover control"""
5514,overlapping_closed_cover_verified_as_union,True,"""exact binary-rational cover control"""
5514,overlap_is_explicit_not_erased,True,"""exact binary-rational cover control"""
5514,union_method_rejects_gap,True,"""exact binary-rational cover control"""
5514,global_manifest_dimensions_and_partition,True,"{""cuboids"": 21065, ""fibers"": 99522, ""membership_rows"": 99522}"
5514,prior_5513_validation_passes,True,23
5514,prior_5468_validation_passes,True,14
5514,prior_5469_validation_passes,True,10
5514,prior_5451_validation_passes,True,15
5514,main_complete_state_is_bound_to_target,True,"{""accepted"": 218, ""pending"": 0, ""unresolved"": 0}"
5514,accepted_subcuboids_independently_cover_root_exactly,True,"{""child_count"": 218, ""contained"": true, ""exact_closed_cover"": true, ""interior_disjoint"": true, ""root_exact_volume"": ""467570765336346916528492649570260575895220268177959/98079714615416886934934209737619787751599303819750539264"", ""volume_error"": ""0""}"
5514,regional_bounds_positive_and_outward_carried,True,"{""collision_jacobian_abs_lower"": 0.010244978531048044, ""integrated_regular_path_abs_upper"": 1.1395548204201093e+23, ""minimum_amplitude_denominator_abs_lower"": 1.56457263377374e-09, ""relative_root_abs_lower"": 0.9413782923495446, ""selected_global_root_abs_lower"": 0.3097899495622826}"
5514,old_certificate_is_not_replaced_or_duplicated,True,"[""E08__U060__LEFT_CONNECTOR__CUBOID__878baa843eb8656a""]"
5514,E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b_semantic_and_member_signature,True,"{""fiber_count"": 1540, ""signature"": ""09405fe2a41d98213d06422f1ecc452e77215faa3019d4473df96466e88dcd93""}"
5514,E07__U051__RIGHT_CONNECTOR__CUBOID__6df3d70a73e4618b_fiber_union_exact_with_overlap_recorded,True,"{""child_count"": 1540, ""contained"": true, ""epsilon_slabs"": 12, ""exact_closed_cover"": true, ""overlap_present"": true, ""overlap_volume_excess"": ""46752401293528715029103883066185164662144883239/98079714615416886934934209737619787751599303819750539264"", ""root_exact_volume"": ""467570765336346916528492649570260575895220268177959/98079714615416886934934209737619787751599303819750539264"", ""union_exact_volume"": ""467570765336346916528492649570260575895220268177959/98079714615416886934934209737619787751599303819750539264"", ""volume_error"": ""0""}"
5514,E08__U060__LEFT_CONNECTOR__CUBOID__878baa843eb8656a_semantic_and_member_signature,True,"{""fiber_count"": 19, ""signature"": ""c8dd6c28c67447dcf49c689359aa7cc8f2b1a22c37658f91a939eb58eb147787""}"
5514,E08__U060__LEFT_CONNECTOR__CUBOID__878baa843eb8656a_fiber_union_exact_with_overlap_recorded,True,"{""child_count"": 19, ""contained"": true, ""epsilon_slabs"": 4, ""exact_closed_cover"": true, ""overlap_present"": false, ""overlap_volume_excess"": ""0"", ""root_exact_volume"": ""164101998555203644395626975484118966604238265/2993155353253689176481146537402947624255349848014848"", ""union_exact_volume"": ""164101998555203644395626975484118966604238265/2993155353253689176481146537402947624255349848014848"", ""volume_error"": ""0""}"
5514,old_certificate_scope_and_binding,True,"""E08__U060__LEFT_CONNECTOR__CUBOID__878baa843eb8656a"""
5514,original_outer_source_count_reproduced,True,606990
5514,new_and_carried_source_counts_are_exact,True,"{""new"": 39732, ""total"": 40542, ""verified_fibers"": 1559}"
5514,source_membership_is_unique_and_counts_conserved,True,"{""certified_cuboids"": 2, ""remaining"": 21063}"
5514,source_hashes_preserved,True,178
5514,workbench_metadata_preserved,True,"{""files"": 8760, ""metadata_sha256"": ""5d2a482310acd9ba509985c584515bfd8525b721a5d5629c900ab055445acf38""}"
5514,broad_claims_remain_false,True,"[""valid_for_full_outer_parent_leaf_enclosure"", ""valid_for_full_event_cell_finite_cover"", ""valid_for_D4_event_local_W3_bound"", ""valid_for_all_operator_local_GR_claim"", ""valid_for_full_MTS_claim""]"
