validation_id,status,detail
VAL4541_00_sources,PASS,all source paths exist and needles found
VAL4541_01_private_zeros,PASS,c_D and delta_kappa private zeros imported
VAL4541_02_cGamma_open,PASS,c_Gamma parent zero is rejected and bound route active
VAL4541_03_no_piggyback,PASS,c_Gamma does not piggyback on c_D/delta_kappa zeros
VAL4541_04_obstructions,PASS,homogeneous tensor obstruction retained
VAL4541_05_bounds,PASS,c_Gamma projection-bound route is active and orbital fallback selected
VAL4541_06_claim_firewall,PASS,all claim gates remain nonclaim
VAL4541_07_csv_parse,PASS,all generated CSV files parse and have rows
VAL4541_08_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4541_OVERALL,PASS,4541 same-coframe/kappa/memory triple zero or projection bound
