timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T04:40:06.382489+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_00_sources_exist,PASS,all cited source paths exist,
2026-06-22T04:40:06.382521+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_01_source_needles,PASS,all cited source needles are present,
2026-06-22T04:40:06.382537+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_02_all_live_sectors_present,PASS,"live Q_v sectors include EH, matter, coupling, projector, boundary, q residual, connection, and total",
2026-06-22T04:40:06.382550+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_03_rank1_coupling_selected,PASS,coupling/source-shadow is selected as the highest-leverage open sector,
2026-06-22T04:40:06.382563+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_04_no_theorem_zero_claims,PASS,no Q_v sector is promoted to theorem-zero in 2436,
2026-06-22T04:40:06.382582+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_05_coefficient_rows_nonclaim,PASS,b_alpha/b_g/delta_w acquisition rows remain nonclaim and unscored,
2026-06-22T04:40:06.382595+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_06_claims_blocked,PASS,all local-GR/R10/PPN/WEP/clock/orbital claim gates remain blocked,
2026-06-22T04:40:06.382605+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_07_next_target_written,PASS,2437 coupling-sector target selected,
2026-06-22T04:40:08.709046+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_08_no_formalization_artifacts,PASS,no 2436 artifacts were written to formalization-workbench,
2026-06-22T04:40:08.726055+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_SOURCE_REGISTER,PASS,CSV parses with 14 rows,OK
2026-06-22T04:40:08.726543+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_QV_LIVE_SECTOR_LEDGER,PASS,CSV parses with 8 rows,OK
2026-06-22T04:40:08.727051+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_ZERO_OR_BOUND_DECISION,PASS,CSV parses with 5 rows,OK
2026-06-22T04:40:08.727568+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_BALPHA_BG_ACQUISITION_READINESS,PASS,CSV parses with 5 rows,OK
2026-06-22T04:40:08.742001+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
2026-06-22T04:40:08.756865+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
2026-06-22T04:40:08.771379+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
2026-06-22T04:40:08.785179+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_CSV_P8_Y5_PARENT_QLOC_2436_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
2026-06-22T04:40:08.785219+00:00,MTS_R2FR_QV_SECTOR_PIECE_LEDGER_OR_REAL_BALPHA_BG_SOURCE_ACQUISITION_2436,2436,False,False,VAL2436_OVERALL,PASS,"2436 consolidates the live Q_v sector map, selects coupling/source-shadow as rank-1, keeps b_alpha/b_g acquisition nonclaim, and preserves all claim gates false",
