check_id,result,detail
V802_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V802_1_prior_801_clean,pass,P8_Y5_BRR545_801_VALIDATION.csv clean
V802_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V802_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V802_4_ZL_candidate_not_claim,pass,signed leakage coordinates remain candidate only
V802_5_scalar_channel_block_recorded,pass,true scalar channels block parent evenness
V802_6_smooth_quadratic_repair_nonclaim,pass,quadratic scalar repair is closure only
V802_7_far_local_gradient_conditional,pass,far-local gradient has conditional U_B^2 suppression
V802_8_transition_shell_blocks_claim,pass,transition shell remains local-GR blocker
V802_9_Kperp_open,pass,Kperp remains separate tensor gate
V802_10_next_target_selected,pass,803-Y5-R10-transition-shell-exact-cancellation-projector-or-quarantine.md
V802_11_no_local_GR_claim,pass,derived GR/Newton remains blocked
V802_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V802_13_validation_rows_ready,pass,validation table constructed
