check_id,status,detail,valid_for_claim
VAL2639_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2639_01_bridge_blocked,PASS,readout-to-R10 bridge is staged but not closed,False
VAL2639_02_r10_row_contract,PASS,first readout-to-R10 alpha row contract exists and refuses scoring,False
VAL2639_03_missing_inputs_visible,PASS,lambda and source-map missing inputs are explicit,False
VAL2639_04_quartet_blocked,PASS,all R10 quartet rows remain blocked,False
VAL2639_05_refusals,PASS,shortcut scoring refusals are active,False
VAL2639_06_claim_gates,PASS,no claim gate allows local GR or R10 pass,False
VAL2639_07_next_target,PASS,2640 parent Z/M/J with readout tail target selected,False
VAL2639_08_branch_copies,PASS,nonclaim local_bounds copies and acquisition queue exist and parse,False
VAL2639_09_csv_parse,PASS,all generated 2639 CSVs parse,False
VAL2639_10_formalization_untouched,PASS,no 2639 outputs are written under formalization-workbench,False
VAL2639_11_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2639_OVERALL,PASS,2639 readout residual to q_loc/R10 bridge and alpha-row refusal runner,False
