exists,role,source_file
True,radial C-term closure failure selecting C_extra as next target,555-Y5-radial-closure-Cterm-zero-or-first-Hamiltonian-residual-fill.md
True,Hamiltonian charge integrability/source equality failures,554-Y5-Hamiltonian-charge-integrability-reference-lock-or-source-equality-fill.md
True,Hamiltonian PiM repair residual decomposition,553-Y5-Hamiltonian-PiM-repair-clause-test-or-bound-fill.md
True,Y5 extra-mass projection silence theorem and channelwise inputs,522-Y5-extra-mass-projection-silence-or-channelwise-bound.md
True,positive source-free operator route for extra-sector silence,506-local-EH-reduction-and-extra-sector-silence-theorem.md
True,field-specific extra-sector silence acceptance gates,507-field-specific-silence-queue-kappa-domain-memory-motion.md
True,mu_extra owner ledger and source-normalization coefficient vector,467-mu-extra-zero-owner-or-source-normalization-coefficient-vector.md
True,mu_extra coefficient vector scorecard,468-mu-extra-coefficient-vector-to-local-bound-scorecard.md
True,highest-pressure mu_extra fill/zero attempt,469-fill-or-zero-highest-pressure-mu-extra-row.md
True,555 radial C-term decomposition,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_RADIAL_CTERM_DECOMPOSITION.csv
True,555 radial C-term fill row,source-intake/mts_residuals/P8_Y5_HAMILTONIAN_RADIAL_CTERM_BOUND_FILL_ROW.csv
True,previous validation gate,source-intake/mts_residuals/P8_Y5_BRR545_555_VALIDATION.csv
True,522 extra-mass projection silence theorem rows,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_PROJECTION_SILENCE_THEOREM.csv
True,522 extra-mass channelwise required bound inputs,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_CHANNELWISE_BOUND_INPUT.csv
True,522 extra-mass observable map,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_OBSERVABLE_MAP.csv
True,522 extra-mass validation,source-intake/mts_residuals/P8_Y5_EXTRA_MASS_VALIDATION.csv
True,506 positive operator/no-hair identity templates,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv
True,local-zero extra premise requirements,source-intake/mts_residuals/P8_LOCAL_ZERO_EXTRA_PREMISE_REQUIREMENTS.csv
True,field-specific silence acceptance gates,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv
True,sector-by-sector silence status,source-intake/mts_residuals/P8_MTS_SECTOR_SILENCE_STATUS.csv
True,mu_extra channel owner ledger,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv
True,mu_extra channel bound summary,source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_BOUND_SUMMARY.csv
True,mu_extra source-normalization coefficient vector,source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv
True,domain/projector coefficient inputs,source-intake/mts_residuals/P8_mu_extra_domain_projector_coefficients.csv
True,boundary coefficient inputs,source-intake/mts_residuals/P8_mu_extra_boundary_coefficients.csv
True,R11 source-normalization link,source-intake/mts_residuals/R11_MU_EXTRA_SOURCE_NORMALIZATION_LINK.csv
True,this checkpoint generator,scripts/Y5_extra_sector_Hamiltonian_charge_silence_or_channel_fill.py
