check_id,status,detail,valid_for_claim,timestamp_utc
VAL4920_00_prior,PASS,4919 predecessor validation passes,False,2026-07-12T07:41:36.805635+00:00
VAL4920_01_running_rows,PASS,ten running and field-basis rows pass,False,2026-07-12T07:41:36.805635+00:00
VAL4920_02_internal_graviton_boundary,PASS,internal graviton diagrams are retained,False,2026-07-12T07:41:36.805635+00:00
VAL4920_03_analytic_nonanalytic_split,PASS,analytic and nonanalytic classes are explicitly split,False,2026-07-12T07:41:36.805635+00:00
VAL4920_04_beta_not_observable,PASS,naked beta_xi is not used as an invariant gate,False,2026-07-12T07:41:36.805635+00:00
VAL4920_05_packet_not_deleted,PASS,field redefinition preserves the correlated packet,False,2026-07-12T07:41:36.805635+00:00
VAL4920_06_nonanalytic_retained,PASS,nonanalytic amplitude is retained as physical,False,2026-07-12T07:41:36.805635+00:00
VAL4920_07_input_rows,PASS,four current-data and model-contract rows pass,False,2026-07-12T07:41:36.805635+00:00
VAL4920_08_ATLAS_input,PASS,ATLAS current global signal strength is exact,False,2026-07-12T07:41:36.805635+00:00
VAL4920_09_CMS_input,PASS,CMS 2026 current comprehensive combination is used,False,2026-07-12T07:41:36.805635+00:00
VAL4920_10_no_fake_combination,PASS,ATLAS and CMS are not combined,False,2026-07-12T07:41:36.805635+00:00
VAL4920_11_recast_rows,PASS,four individual recast rows pass,False,2026-07-12T07:41:36.805635+00:00
VAL4920_12_physical_boundary,PASS,all physical best fits are at mu=1,False,2026-07-12T07:41:36.805635+00:00
VAL4920_13_ATLAS_mu_limit,PASS,ATLAS lower signal-strength limit reproduces the profile formula,False,2026-07-12T07:41:36.805635+00:00
VAL4920_14_ATLAS_xi_limit,PASS,ATLAS xi limit reproduces the profile formula,False,2026-07-12T07:41:36.805635+00:00
VAL4920_15_CMS_xi_limit,PASS,CMS xi limit reproduces the profile formula,False,2026-07-12T07:41:36.805635+00:00
VAL4920_16_ATLAS_stronger,PASS,ATLAS is the stronger individual one-sided input,False,2026-07-12T07:41:36.805635+00:00
VAL4920_17_recast_nonofficial,PASS,every recast row is labelled nonofficial,False,2026-07-12T07:41:36.805635+00:00
VAL4920_18_two_sided_envelope,PASS,two-sided comparator is the looser envelope,False,2026-07-12T07:41:36.805635+00:00
