source_id,source_path,exists,needle_status,needle_detail,required_needles,valid_for_claim,claim_allowed
1888_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1888-Y5-R2FR-action-scale-owner-readout-stability-or-finite-deltaw-vector.md,True,PASS,OK,SELECT_1889_SOURCE_CURRENT_WARD_OWNER_OR_REAL_DELTAW_COMPONENT_BASIS; ZTH1888_2_current_owner,False,False
1888_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1888_VALIDATION.csv,True,PASS,OK,"VAL1888_OVERALL,PASS",False,False
1888_action_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1888_ACTION_SCALE_OWNER_PROOF_ATTEMPT.csv,True,PASS,OK,ASO1888_6_countermodel; ACTION_SCALE_OWNER_NOT_DERIVED,False,False
1888_finite_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1888_FINITE_DELTAW_VECTOR_ROW_INTAKE.csv,True,PASS,OK,FDV1888_0_core_vector; MISSING_PARENT_COMPONENT_BASIS,False,False
1888_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1888_NEXT_TARGET.csv,True,PASS,OK,NEXT1888_0_primary; do not use Ward conservation of the total current as species-blindness,False,False
951_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_951_SOURCE_CURRENT_WARD_ACTION_ATTEMPT.csv,True,PASS,OK,SWA951_3_species_weight_countermodel; not_closed_current_corpus,False,False
952_selection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_952_SINGLE_SOURCE_SELECTION_ATTEMPT.csv,True,PASS,OK,SSC952_1_Ward_symmetry; SSC952_5_verdict,False,False
953_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_SOURCE_FUNCTOR_THEOREM_ATTEMPT.csv,True,PASS,OK,NSF953_2_conditional_uniqueness; NSF953_5_verdict,False,False
953_category,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,True,PASS,OK,PMC953_1_label_forgetting_quotient; PMC953_5_contract_verdict,False,False
954_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,True,PASS,OK,PAC954_1_no_source_prefactors; PAC954_5_GR_source_limit_clause,False,False
954_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_LABEL_FORGETTING_ATTEMPT.csv,True,PASS,OK,PLF954_2_prefactor_obstruction; PLF954_5_verdict,False,False
955_matter_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,PASS,OK,MMA955_3_relative_prefactor; MMA955_6_verdict,False,False
source_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,True,PASS,OK,SC3_universal_kappa_coupling; SC8_second_order_source_stability,False,False
1677_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1677_SOURCE_CURRENT_OWNER_ATTEMPT.csv,True,PASS,OK,SCO1677_5_verdict; SOURCE_CURRENT_OWNER_NOT_DERIVED,False,False
1680_zero_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1680_SOURCE_CURRENT_OWNER_ZERO_THEOREM_CLAUSES.csv,True,PASS,OK,CL1680_4; MISSING_CURRENT_OWNER,False,False
1683_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1683_SOURCE_CURRENT_OWNER_DERIVATION_ATTEMPT.csv,True,PASS,OK,OWN1683_5_verdict; OWNER_DERIVATION_FAILS_CURRENT_CORPUS,False,False
1086_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,True,PASS,OK,SCZ1086_2_pre_action_weight_leak; SOURCE_CURRENT_ZERO_NOT_DERIVED,False,False
1549_variational_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1549_VARIATIONAL_SOURCE_CURRENT_LAW.csv,True,PASS,OK,VAR1549_4_no_readout_definition; NOT_SCORE_READY,False,False
1620_chain_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_CHAIN_RULE_SOURCE_CURRENT_ZERO_ATTEMPT.csv,True,PASS,OK,CR1620_3_pre_action_countermodel; CHAIN_RULE_THEOREM_CLOSED_APPLICATION_BLOCKED,False,False
